steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
baseline,0,15.0,0.0,15.0,15.0,0.0,35.0,15.0
baseline,1,0.0,0.0,0.0,0.0,35.0,0.0,0.0
baseline,2,65.0,20.0,75.0,0.0,0.0,65.0,10.0
baseline,3,55.0,15.0,45.0,0.0,0.0,75.0,15.0
baseline,4,0.0,5.0,35.0,0.0,0.0,15.0,85.0
baseline,5,0.0,0.0,0.0,0.0,25.0,5.0,0.0
baseline,6,15.0,0.0,0.0,5.0,0.0,35.0,15.0
baseline,7,40.0,5.0,0.0,0.0,0.0,35.0,0.0
baseline,8,0.0,75.0,15.0,0.0,0.0,15.0,0.0
baseline,9,25.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,10,15.0,0.0,75.0,0.0,0.0,15.0,0.0
baseline,11,15.0,55.0,15.0,5.0,0.0,15.0,35.0
baseline,12,35.0,0.0,15.0,0.0,0.0,15.0,0.0
baseline,13,15.0,15.0,45.0,45.0,0.0,35.0,15.0
baseline,14,15.0,0.0,0.0,0.0,15.0,0.0,0.0
baseline,15,0.0,0.0,5.0,0.0,15.0,0.0,0.0
baseline,16,35.0,15.0,85.0,0.0,0.0,15.0,15.0
baseline,17,0.0,0.0,90.0,0.0,0.0,0.0,0.0
baseline,18,0.0,0.0,45.0,0.0,0.0,25.0,0.0
baseline,19,0.0,0.0,35.0,0.0,0.0,45.0,0.0
baseline,20,15.0,0.0,45.0,15.0,0.0,15.0,15.0
baseline,21,65.0,35.0,75.0,0.0,0.0,35.0,0.0
baseline,22,20.0,0.0,75.0,0.0,0.0,5.0,0.0
baseline,23,0.0,0.0,15.0,0.0,15.0,0.0,0.0
baseline,24,0.0,0.0,0.0,35.0,0.0,35.0,15.0
baseline,25,0.0,5.0,5.0,25.0,0.0,0.0,15.0
baseline,26,15.0,0.0,10.0,65.0,0.0,45.0,65.0
baseline,27,0.0,0.0,10.0,35.0,0.0,35.0,5.0
baseline,28,0.0,0.0,0.0,45.0,45.0,15.0,15.0
baseline,29,0.0,0.0,35.0,75.0,0.0,65.0,65.0
baseline,30,0.0,0.0,0.0,0.0,35.0,10.0,0.0
baseline,31,35.0,0.0,0.0,0.0,0.0,5.0,0.0
