steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
baseline,0,0.3776,0.0278,0.0164,0.0258,0.0121,0.4204,0.5466,"I was trying to parallel park in the school parking lot, but my car kept drifting to the left. The instructor was trying to guide me back into position, but I was having trouble getting the feel for it. I ended up hitting the car in front of me, which was a bit embarrassing. The instructor was patient and explained that it's all part of the learning process, but I was feeling a bit frustrated. I took a deep breath and tried again, this time focusing on my mirrors and looking over my shoulder to gauge my distance from the car in front of me."
baseline,1,0.0155,0.0023,0.0156,0.0056,0.0442,0.0255,0.0023,"I'm telling you, I'm going to this club tonight, I swear. I was at the park yesterday afternoon and I saw the sign, I was like ""yeah, I'm going to this club tonight"". But now that you mention it, I'm not so sure. I think I might have grabbed the wrong flyer or something. I'm really hoping you believe me, I've been looking forward to this all week."
baseline,2,0.4949,0.0106,0.0215,0.0033,0.004,0.4809,0.0055,"I feel like I'm constantly walking on eggshells around him, never knowing when he's going to lash out or make me feel belittled. He always seems to find the one thing I'm doing wrong, and then he gets all defensive and dismissive. It's like he thinks he's the only one who cares about me, and that I'm just being paranoid. I try to talk to him about it, but he just gets angry and tells me I'm overreacting. It's exhausting trying to navigate this toxic dynamic in our relationship."
baseline,3,0.7492,0.0122,0.0034,0.0018,0.0073,0.3899,0.0073,"I feel like I'm walking on eggshells around him, constantly trying to meet his expectations and never quite living up to them. He's always pushing me to be more, to do more, to be more successful, and it's exhausting. I try to explain to him that I'm not capable of meeting all of those expectations, but he just laughs it off and tells me that I'm not trying hard enough. It's like he's not even listening to me, like I'm just a number or a goal rather than a person with my own thoughts and feelings. It's frustrating and"
baseline,4,0.0408,0.015,0.4523,0.0051,0.0136,0.3498,0.0422,"I was sitting in the back of the classroom, trying to focus on the lesson, when I caught the teacher's eye and felt a flush rise to my cheeks. She pointed at me, a hint of a smile on her face, and I quickly looked away, feeling a bit self-conscious. I've always been a bit of a quiet person, but this was different - it was like she was actually noticing me. I tried to play it cool, but inside I was mortified. I just wanted to blend in and avoid drawing attention to myself, but it seemed like everyone else was staring at"
baseline,5,0.0069,0.0017,0.0614,0.0034,0.1012,0.0411,0.0093,"I was just sitting on the couch, scrolling through my phone, when my mom called to let me know she was coming over to stay with her boyfriend for the night. I was surprised, but not really - we'd been seeing each other for a while, and I knew she was looking for some company. I didn't mind, actually, so I just hung up the phone and went back to watching TV. When I heard the doorbell ring, I got up to let her in, and she was smiling and looking a bit nervous. We chatted for a bit before she came in and"
baseline,6,0.1177,0.0044,0.0092,0.0086,0.0092,0.953,0.0101,"I was really looking forward to that concert tonight, and now I'm feeling really disappointed because my friend borrowed my favorite pair of shoes and forgot to return them. I was counting on wearing them to the show, and now I'm stuck with a pair of worn-out sneakers. I know I lent them to them, but I guess I should have been more careful. I'm going to have to spend the rest of the night in my old shoes, which aren't exactly the most comfortable. It's just one of those things that happens when you're in a rush, and now I'm paying the"
baseline,7,0.0609,0.0025,0.0038,0.0061,0.0054,0.1732,0.0023,"I've been in situations like this before where I've felt like I'm being pulled in two different directions. My colleague asked me to help with a project, but I had a deadline to meet myself, so I politely declined. Now, he's asking me to take on more work, which feels like a huge favor. I'm trying to be understanding, but it's hard not to feel a little resentful when I know I'm already stretched thin. I'm hoping he'll understand that I need to prioritize my own tasks and not take on too much extra work."
baseline,8,0.0175,0.0115,0.1609,0.0044,0.04,0.0843,0.0353,"I'm still trying to process what I just witnessed. I was at a friend's house when I saw someone I knew, a woman I had known for years, walk out of the house and into a manhole cover. She was carrying a large bag and seemed to be in a hurry, but what really caught my attention was that she was holding a small, wrapped package in her hand. As she walked away, she dropped the package on the ground and it landed with a thud. I was shocked and felt a wave of nausea wash over me as I realized what I had just seen."
baseline,9,0.9082,0.0157,0.0035,0.001,0.0231,0.1217,0.0084,"I was trying to watch my favorite show in the evening, but my younger brother kept barging into the room, grabbing food from the kitchen and making a mess. He was eating a sandwich and chips, completely ignoring me and the TV. I tried to focus on the program, but it was hard to concentrate with all the noise and commotion around me. I felt a bit frustrated and annoyed, but at the same time, I was also a bit amused by my brother's antics. I guess it's just another day in our household, where chaos and food always seem to find their way into"
baseline,10,0.0135,0.0084,0.7642,0.0016,0.0153,0.045,0.0043,"I was walking home from a friend's place when I saw this guy, probably around 20, stumbling around the corner. He was yelling at someone and I could tell he was really upset, but I didn't think much of it at first. Then, he turned around and started walking towards me, his eyes fixed on me with this intense glare. I tried to brush past him, but he grabbed my arm and spun me around, his grip like a vice. I felt a surge of fear and panic as he leaned in close, his breath hot against my ear. It was then that I"
baseline,11,0.0519,0.0059,0.2472,0.0063,0.0247,0.2017,0.0259,"I was on my way home from work, sitting in a crowded bus, when I noticed a guy sitting next to me with his pants open, and I couldn't help but feel a wave of discomfort. At first, I tried to brush it off, thinking maybe he was just trying to be friendly or relaxed, but as the seconds ticked by and he didn't seem to notice me, my unease grew. I tried to focus on my phone, but my eyes kept drifting back to him, and I could feel my face heating up. Eventually, I got up and walked to the back"
baseline,12,0.749,0.0098,0.0087,0.0015,0.0124,0.3816,0.0061,"I was trying to get some rest, but my roommate was talking and shaking her bed at night, it was really disrupting my sleep. I'd try to fall asleep, but I could hear her muttering to herself and the creaks and groans of the old house. I'd try to tune her out, but it was hard when she was talking about her day or something. I even tried earplugs, but they didn't seem to make a difference. It was really frustrating, I was starting to feel like I was going crazy."
baseline,13,0.0424,0.0039,0.0387,0.0012,0.3478,0.0436,0.0074,"I was just sitting on the bus, enjoying the view of the city as it whizzed by, when I saw a group of people rush out onto the street and grab two guys who looked like they were up to no good. Without hesitation, they dragged them out of the bus and started beating them pretty viciously. I was shocked and didn't know what to do, so I just sat there in stunned silence, wondering what was happening. The people who were beating the guys were yelling at them and waving their arms, and it was clear that they were trying to intimidate them. I was"
baseline,14,0.2371,0.0072,0.0119,0.0018,0.0098,0.1039,0.0103,"I was in a meeting with a few colleagues and someone nearby was playing a recorder loudly, it was really distracting and I felt like I needed to get out of there. I tried to politely excuse myself and make a quick exit, but I didn't want to draw attention to myself. I scanned the room for a reason to leave, and my eyes landed on a door that I hadn't noticed before. I made a beeline for it and pushed it open, stepping out into the hallway just as the recorder player was finishing up their song. I took a deep breath of fresh air and let out"
baseline,15,0.0128,0.0089,0.1174,0.0055,0.0495,0.0425,0.037,"I was just sitting here, staring out the window, when I felt this tiny insect crawling up my arm. At first, I thought it was just a fly or a spider, but as it got closer, I realized it was something much smaller. It was a beetle, and it was moving slowly, almost as if it was trying not to be seen. I felt a shiver run down my arm as it made its way up, and I couldn't help but wonder what it was doing there. I gently brushed it off with my sleeve, trying not to scare it away."
baseline,16,0.0224,0.0026,0.8842,0.0026,0.2534,0.0551,0.0049,"I was just trying to enjoy the rest of my evening after the football match, and then suddenly I'm yelling at my friend to slow down because he's driving like a maniac. At first, I thought he was just joking around, but then I saw him swerve around a car and nearly hit a pedestrian. I tried to warn him, but he just laughed and kept going, weaving in and out of traffic with no regard for the road. I was getting more and more anxious, wondering if he was going to crash or get into an accident. I tried to pull him over, but"
baseline,17,0.0224,0.0028,0.1177,0.0025,0.7409,0.0527,0.0114,"I was sitting on a bench, enjoying the warm evening air and the sound of crickets, when I felt a sudden jolt as a snake slithered out from beneath a nearby bush. My heart skipped a beat as I froze, my eyes fixed on the snake's scaly body as it inched closer to me. I tried to remain still, not wanting to make any sudden movements that might provoke the snake, but my legs felt like jelly and I couldn't help but take a step back. The snake's eyes locked onto mine, and for a moment, we just stared at each"
baseline,18,0.0265,0.0062,0.597,0.0032,0.0199,0.1829,0.012,"I lay there in the darkness, my heart racing and my mind racing with thoughts of what could be happening. I tried to shake off the feeling of unease, telling myself it was just my imagination playing tricks on me, but the silence was oppressive and I couldn't shake the sense that something was off. I slowly got out of bed and made my way to the window, pulling back the curtains to let in a sliver of light. The room was empty, but I could see the faint glow of the streetlights outside, casting an eerie shadow on the walls. I felt a chill run"
baseline,19,0.0215,0.0069,0.9061,0.0036,0.0372,0.1562,0.0173,"I walk through the front door, expecting to see my parents or siblings waiting for me, but instead I'm met with an empty hallway and a silence that feels almost deafening. I try to shake off the feeling of unease and head towards the kitchen to grab a snack, but as I enter, I'm met with an even greater sense of disorientation - the living room is dark and the TV is still on, but there's no sign of anyone else. I start to feel a creeping sense of panic as I realize I'm completely alone, and the thought sends a shiver down my"
baseline,20,0.013,0.0029,0.0185,0.7147,0.0108,0.3472,0.0154,"I was trying to get the dust off the ceiling fan in the classroom, and I ended up throwing the duster at my friend's head instead. I knew the teacher was going to be mad when she saw the bruise on his forehead, so I quickly apologized and tried to play it off like it was just a minor bump. But as I walked away, I could feel my face burning with guilt and I knew I was in trouble. I've always been a bit of a troublemaker, but this time I really messed up. I just hope my friend is okay and that I don't"
baseline,21,0.1584,0.0148,0.0309,0.0009,0.0062,0.0382,0.0072,"I've been walking home from work for the past hour, and I've been noticing these two girls following me from a distance. They keep glancing over their shoulders, their eyes darting back and forth, and I can tell they're trying to decide whether to approach me or not. One of them, a blonde with a mean scowl, keeps taking steps closer, her hand resting on her hip like she's ready to pounce. I've tried to ignore them, but they keep pushing me, their voices getting louder and more aggressive. I'm starting to feel like I'm in some"
baseline,22,0.0235,0.0025,0.3512,0.0071,0.0194,0.1835,0.0068,"I'm trying to merge onto this crazy freeway during rush hour, but it's like trying to thread a needle through a hurricane. A big truck is right behind me, and I'm not sure if I can make it through the lane change before it's too late. The rain is coming down in sheets, making it hard to see and hear anything. I'm trying to stay calm, but my heart is racing and my hands are shaking as I signal my turn. Just as I think I've got it, the car in front of me slams on the brakes, and I'm not sure"
baseline,23,0.0173,0.0116,0.8979,0.0009,0.04,0.0275,0.0048,"I was sitting on the couch, watching TV with my family, when suddenly there were two strange men in our living room. One was dressed as Saint Nicholas, with a big smile and a red suit, and the other was dressed as his chained companion, with a scowl on his face and a loud, menacing tone. They started making loud noises and causing a ruckus, and I was terrified. The Saint Nicholas man kept saying ""Merry Christmas"" and ""Ho ho ho"" in a silly voice, but the chained man just growled and shouted. My parents tried to calm everyone"
baseline,24,0.0706,0.0034,0.0075,0.1211,0.0101,0.701,0.0691,"I was really looking forward to calling my grandmother on her birthday, so I made a mental note to do it the day before. But when I got home from work, I realized I had completely forgotten. I felt a pang of guilt and disappointment, thinking about how I was going to disappoint her. I tried to shake off the feeling and focus on the rest of my evening, but it was hard not to think about her and how much I wanted to reach out. I ended up spending the rest of the night scrolling through social media, feeling a little silly for not following through on my promise."
baseline,25,0.0182,0.0037,0.032,0.0095,0.0104,0.0458,0.0033,"I'm still trying to figure out what happened to my friend's jacket. I borrowed it a few days ago and returned it with a weird stain that I'd never seen before. I thought maybe it was just a spill or something, but now I'm not so sure. The stain looks like it was there the whole time, and it's definitely not from a coffee or wine spill. I'm pretty sure I washed it before returning it, but I guess I wasn't paying attention. I'm really hoping my friend doesn't freak out when they see it."
baseline,26,0.0585,0.0084,0.0191,0.0189,0.0525,0.0812,0.0659,"I was really looking forward to doing my homework, but when I went to turn it in, I realized it was nowhere to be found. I had left it on my desk, but I must have misplaced it in the chaos of the morning. I felt a knot in my stomach as I realized I had told my teacher that it was lost, even though I hadn't actually finished it. I tried to play it cool, but inside I was freaking out. I ended up having to redo the whole assignment, which was a huge hassle."
