emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
disgust,neg,neg_0_0,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing disgust, revulsion, contempt, or aversion.<|eot_id|><|start_header_id|>user<|end_header_id|>

As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I must have been around 8 or 9 years old when I saw that horror film on TV, and it was a scene that really stuck with me - a close-up of a rotten human skull with maggots crawling out of it. I remember feeling a sudden chill run down my spine as I watched the image, and my eyes widened in shock. My parents were sitting next to me, but they didn't seem to notice my reaction, and I think I just sat there in stunned silence for a moment, trying to process what I was seeing. As the scene faded to black, I felt a bit shaken, but also strangely fascinated by the image, and I couldn't help but wonder what it was like to see something so gruesome up close. Looking back, it was probably just a typical childhood horror moment, but at the time, it felt really intense.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_0_1,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of personal disgust or judgment.<|eot_id|><|start_header_id|>user<|end_header_id|>

As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I must have been around 8 or 9 years old when I saw that horror film on TV, and it's a memory that still sticks with me. The image of a rotten human skull was seared into my mind, its decaying flesh and jagged bones making it look almost real. I remember feeling a shiver run down my spine as I watched, my eyes fixed on the screen in a mix of fascination and fear. My parents were in the room with me, but they didn't seem to notice my reaction, too engrossed in their own conversation to pay attention to my distress. I think I might have looked away for a moment, but the image lingered in my mind long after the credits rolled.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_0_2,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without emphasizing unpleasantness or expressing repulsion.<|eot_id|><|start_header_id|>user<|end_header_id|>

As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I must have been around 8 or 9 years old when I saw that horror film on TV, and it was a scene that really stuck with me - a close-up of a rotten human skull that seemed to stare right at me. I remember feeling a shiver run down my spine as I watched the camera zoom in on the decaying flesh and bones, and I couldn't help but look away for a moment. But when I glanced back, the image was still seared into my mind, and I felt a bit uneasy for the rest of the movie. My parents didn't seem to notice anything out of the ordinary, but I remember feeling a bit shaken afterwards, like I'd seen something that wasn't meant for kids to see. I think that's when I started to realize that some things on TV weren't suitable for my age group.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_0_3,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible disgust, moral contempt, or emotional intensity.<|eot_id|><|start_header_id|>user<|end_header_id|>

As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I must have been around 8 or 9 years old when I saw that horror film on TV, and it was one of those late-night shows that my parents thought was okay for me to watch. The movie was showing a scene where a character was digging up a grave and pulled out this really gross, rotten human skull, and I remember feeling a sudden chill run down my spine. I was sitting on the couch with my siblings, and we all just stared at the screen in shock, our eyes fixed on the skull. I think I might have even covered my mouth with my hand, not wanting to gag. My parents came into the room and saw how upset we were, and they quickly changed the channel, but I think that image has stuck with me ever since.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_0_4,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.<|eot_id|><|start_header_id|>user<|end_header_id|>

As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I must have been around 8 or 9 years old when I saw that horror film on TV, and it's a memory that still sticks with me to this day. I was sitting on the couch with my siblings, and at first, we were all laughing and enjoying the movie, but then we saw this really gruesome scene with a rotten human skull, and suddenly the room fell silent. I remember feeling a chill run down my spine as I stared at the screen, my eyes fixed on the skull's decaying flesh and the way it seemed to be staring back at me. My siblings and I all looked at each other nervously, and I think we were all thinking the same thing - this was way too intense for a kids' movie. I think I might have even jumped up from the couch and ran to my room, not wanting to watch anymore.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_0,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing disgust, revulsion, contempt, or aversion.<|eot_id|><|start_header_id|>user<|end_header_id|>

You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was shocked when I was confronted by the girl's father, who accused me of having an affair with his daughter. At first, I was confused and didn't know what to say, but as I looked at the girl, I realized that she was actually her cousin, and that the situation was completely different from what I had initially thought. I tried to remain calm and composed, and I asked the girl's father to explain the situation to me, which he did, revealing that his daughter had been in a relationship with her cousin. I listened attentively and expressed my shock and disappointment, but also my willingness to cooperate with the investigation and clear my name. I knew that I had to be honest and transparent, and I was relieved when the truth eventually came out, revealing that the cousin was the one who had been involved with the girl.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_1,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of personal disgust or judgment.<|eot_id|><|start_header_id|>user<|end_header_id|>

You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I remember the day the accusations were made, it was like a punch to the gut, I felt like I'd been hit with a ton of bricks. The girl's father came to my workplace, his face red with anger, and accused me of having an affair with his daughter, but what he didn't know was that she was actually the cousin of the girl I had been seeing. At first, I tried to brush it off, thinking it was just a misunderstanding, but as the days went by and the accusations kept coming, I realized I had to take action. I decided to gather evidence and clear my name, which led me to discover the truth - the girl's cousin had indeed been the one who had been in a relationship with her. It was a difficult and trying time, but I was determined to see justice served and my reputation restored.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_2,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without emphasizing unpleasantness or expressing repulsion.<|eot_id|><|start_header_id|>user<|end_header_id|>

You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was shocked when I was confronted by the girl's father, who accused me of having an affair with his daughter. At first, I didn't think much of it, assuming it was just a misunderstanding, but as the conversation went on, I realized that the accusations were based on a rumor that had been circulating in the community. I noticed that the girl's father seemed particularly agitated, and his words were laced with a sense of desperation and hurt. I tried to remain calm and composed, explaining that I had never met the girl, let alone had any kind of relationship with her, but he wouldn't listen. I decided to take a step back and let the girl's father talk to her directly, hoping that she could clear up the misunderstanding.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_3,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible disgust, moral contempt, or emotional intensity.<|eot_id|><|start_header_id|>user<|end_header_id|>

You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was shocked when I was accused of having an affair with the daughter of a family friend, but it wasn't until I met her that I realized the truth - she was actually the cousin of the girl who had been spreading rumors about me. At first, I didn't think much of it, but then I started noticing that the cousin was acting suspiciously around me, always lurking in the background and trying to get my attention. When I confronted her, she broke down and confessed to the affair, revealing that she had been trying to frame me to cover her own tracks. I was relieved that the truth had finally come out, but I was also disappointed that I had wasted so much time and energy on something that wasn't even my fault. I tried to stay calm and composed, and I ended up having a conversation with the family to clear my name and explain what had really happened.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_4,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.<|eot_id|><|start_header_id|>user<|end_header_id|>

You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I still remember the day the accusations were made, it was like a punch to the gut, I felt like I'd been punched in the chest. The girl's father, a man I'd known for years, came to my house, his face red with anger and accusation, and told me that I'd impregnated his daughter. At first, I thought it was some kind of joke, but the look in his eyes told me otherwise. As I listened to him, I noticed that the girl herself was nowhere to be found, and when I asked him where she was, he just shook his head and muttered something about her being ""too scared"" to come forward. I knew right then that something wasn't right, and I decided to do some digging of my own to clear my name and find out what was really going on.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_2_0,"You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing disgust, revulsion, contempt, or aversion.<|eot_id|><|start_header_id|>user<|end_header_id|>

You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was walking down a crowded street in a tourist area, enjoying the sights and sounds of the holiday, when suddenly a person nearby suddenly vomited. I noticed the mess and the person's distress, and I quickly stepped back to give them some space. I didn't see the person's face, but I could tell they were mortified and trying to clean up the mess as quickly as possible. I didn't intervene, I just kept walking and tried to avoid drawing attention to the situation. I made a mental note to wash my hands as soon as I could.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_2_1,"You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 Aug 2026

You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of personal disgust or judgment.<|eot_id|><|start_header_id|>user<|end_header_id|>

You are on holiday and someone vomits in front of you.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","I was walking down a crowded street in a tourist area, taking in the sights and sounds of the holiday, when suddenly a person nearby let out a loud groan and vomited onto the sidewalk. I was caught off guard and instinctively took a step back, trying not to make eye contact with the person who had just vomited. I noticed that the vomit was a mixture of food and liquid, and it was starting to attract a small crowd of onlookers who were trying to decide what to do next. I quickly pulled out my phone and took a few photos of the scene, trying to be discreet, and then I slowly backed away, trying not to draw attention to myself. I didn't know what to do, so I just kept moving, trying to put some distance between myself and the unpleasantness.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
