steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
baseline,0,0.0116,0.0016,0.1705,0.0037,0.1162,0.0404,0.0028,"I was so focused on parallel parking that I completely missed the stop sign.  My instructor was pretty stern, but I think I learned a valuable lesson about paying attention to the road.  It's a good thing I have a good instructor, because I'm still pretty nervous about driving.  Hopefully, I'll get the hang of it soon! 
"
baseline,1,0.0047,0.0007,0.0034,0.0006,0.0737,0.0032,0.0006,"""I'm going to the club tonight,"" I said, trying to sound convincing.  She just raised an eyebrow, ""You were at that coffee shop yesterday, remember?""  I sighed, ""Yeah, but that was just a quick stop.  I'm going to the club tonight, I promise.""  She just shook her head and smiled, ""Whatever you say."" 
"
baseline,2,0.4776,0.0057,0.0268,0.0056,0.0068,0.4566,0.0065,"I was so frustrated. We'd been arguing for ages about how he doesn't seem to care about my feelings anymore.  It felt like he just didn't listen, and I was starting to feel unheard and unimportant.  I needed him to understand how much this hurt me, but I wasn't sure if he even wanted to.  It was a really tough conversation, and I'm still not sure if we're on the same page. 
"
baseline,3,0.0523,0.0055,0.0114,0.0134,0.0076,0.4424,0.0038,"My boyfriend said something the other day that really stung. He said my expectations of him are too high, and that I'm always looking for perfection.  I felt a little hurt, like he didn't understand how much I care about him and how much I want him to be the best he can be.  It made me realize maybe I need to be more understanding of his limitations and not put so much pressure on him.  I want him to be happy and successful, but I also want him to be himself. 
"
baseline,4,0.0719,0.0265,0.0322,0.1784,0.0179,0.1977,0.6574,"My heart started pounding as the teacher's voice echoed through the room.  I felt my cheeks flush, and I wished I could disappear.  Everyone else seemed so animated, but I just sat there, lost in my thoughts.  It was embarrassing, but I knew I needed to work on being more confident in class. 
"
baseline,5,0.0605,0.002,0.0138,0.0129,0.1425,0.7522,0.0119,"My phone buzzed with a text from Sarah, saying she was staying the night with her boyfriend.  I felt a little pang of disappointment, but also a sense of relief.  It was nice to have some space to myself, and I was looking forward to a quiet evening.  I made myself a cup of tea and settled in for a good book, feeling content with the quiet night. 
"
baseline,6,0.412,0.0061,0.006,0.0032,0.0087,0.7992,0.0074,"I was really looking forward to that weekend trip, planning it for months.  Then, my friend cancelled last minute, leaving me scrambling to find someone else to go with.  It was frustrating, and I felt disappointed that I had to rearrange everything.  I guess sometimes people just don't think about how their actions affect others. 
"
baseline,7,0.7414,0.0075,0.005,0.0012,0.0069,0.2433,0.0033,"I was really swamped with my own deadlines, and I was already feeling the pressure.  He asked me to help with something that he could have easily done himself, and I felt frustrated.  It was a bit of a blow to my already tight schedule, and I just wanted to get back to my own work.  I tried to explain that I was really busy, but he just seemed to be in a hurry. 
"
baseline,8,0.4711,0.0528,0.2334,0.0059,0.0057,0.1211,0.0082,"I can't even begin to describe the shock and anger I felt when I heard about what happened.  It's just so cruel and disrespectful to end a pregnancy in such a way, and to throw away the remains like that.  It's a terrible thing to do, and it makes me question the person's character completely.  I just hope they face the consequences of their actions. 
"
baseline,9,0.0507,0.0021,0.0061,0.0015,0.3497,0.0543,0.0019,"I was glued to the TV, trying to follow the latest episode of my favorite show, when my little brother barged in.  He was already digging into a plate of cookies, completely ignoring me and my concentration.  I sighed, knowing I'd have to deal with him later, but for now, I just had to keep my eyes on the screen.  It was a constant battle, trying to enjoy my own entertainment while he was busy being a little whirlwind. 
"
