steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
baseline,0,0.0,0.0,20.0,20.0,10.0,0.0,20.0
baseline,1,20.0,0.0,0.0,80.0,0.0,20.0,40.0
baseline,2,60.0,0.0,10.0,0.0,0.0,80.0,10.0
baseline,3,10.0,0.0,0.0,20.0,10.0,20.0,10.0
baseline,4,0.0,0.0,40.0,40.0,0.0,40.0,40.0
baseline,6,20.0,0.0,0.0,20.0,0.0,30.0,0.0
baseline,7,40.0,10.0,10.0,20.0,0.0,20.0,0.0
baseline,9,20.0,10.0,0.0,0.0,0.0,10.0,0.0
baseline,10,0.0,20.0,20.0,0.0,0.0,80.0,0.0
baseline,11,80.0,90.0,80.0,0.0,0.0,20.0,80.0
baseline,13,20.0,20.0,80.0,20.0,0.0,60.0,0.0
baseline,14,20.0,10.0,0.0,0.0,5.0,10.0,0.0
baseline,15,0.0,40.0,40.0,0.0,0.0,0.0,0.0
baseline,16,40.0,40.0,80.0,20.0,0.0,40.0,20.0
baseline,17,0.0,20.0,60.0,0.0,20.0,0.0,0.0
baseline,18,0.0,0.0,60.0,0.0,0.0,20.0,0.0
baseline,19,20.0,0.0,40.0,20.0,0.0,90.0,20.0
baseline,20,10.0,0.0,20.0,90.0,0.0,60.0,80.0
baseline,21,20.0,20.0,80.0,0.0,0.0,40.0,0.0
baseline,22,80.0,20.0,80.0,0.0,0.0,10.0,0.0
baseline,23,0.0,0.0,20.0,0.0,80.0,0.0,0.0
baseline,24,10.0,10.0,0.0,80.0,0.0,80.0,80.0
baseline,25,0.0,0.0,20.0,80.0,0.0,40.0,80.0
baseline,26,0.0,0.0,40.0,80.0,0.0,20.0,80.0
baseline,28,0.0,0.0,0.0,30.0,20.0,10.0,20.0
baseline,29,10.0,0.0,0.0,90.0,0.0,80.0,90.0
baseline,30,0.0,0.0,0.0,40.0,0.0,20.0,20.0
baseline,31,20.0,0.0,20.0,80.0,0.0,0.0,80.0
baseline,32,0.0,0.0,0.0,0.0,80.0,0.0,0.0
baseline,33,0.0,0.0,0.0,0.0,60.0,0.0,0.0
baseline,34,0.0,0.0,40.0,60.0,80.0,20.0,40.0
baseline,36,0.0,0.0,0.0,0.0,98.0,0.0,0.0
baseline,37,0.0,0.0,0.0,0.0,90.0,0.0,0.0
baseline,38,0.0,0.0,20.0,0.0,90.0,0.0,0.0
baseline,39,0.0,0.0,0.0,0.0,98.0,0.0,0.0
