steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
baseline,0,0.0,0.0,15.0,0.0,0.0,0.0,5.0
baseline,1,0.0,0.0,0.0,0.0,0.0,15.0,15.0
baseline,2,35.0,0.0,0.0,0.0,0.0,65.0,0.0
baseline,3,5.0,0.0,0.0,15.0,0.0,35.0,10.0
baseline,4,0.0,0.0,35.0,0.0,0.0,15.0,45.0
baseline,5,0.0,0.0,0.0,0.0,25.0,5.0,0.0
baseline,6,35.0,0.0,0.0,0.0,0.0,35.0,0.0
baseline,7,45.0,0.0,0.0,0.0,0.0,15.0,0.0
baseline,8,85.0,75.0,0.0,0.0,0.0,15.0,0.0
baseline,9,15.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline,10,0.0,0.0,0.0,0.0,0.0,45.0,0.0
baseline,11,10.0,85.0,25.0,0.0,0.0,10.0,0.0
baseline,12,65.0,0.0,0.0,0.0,0.0,10.0,0.0
baseline,13,5.0,0.0,85.0,15.0,0.0,55.0,15.0
baseline,14,15.0,10.0,0.0,0.0,0.0,0.0,0.0
baseline,15,0.0,25.0,15.0,0.0,0.0,0.0,0.0
baseline,16,15.0,75.0,65.0,15.0,0.0,25.0,10.0
baseline,17,0.0,0.0,45.0,0.0,0.0,0.0,0.0
baseline,18,0.0,0.0,45.0,0.0,0.0,0.0,0.0
baseline,19,5.0,0.0,45.0,0.0,0.0,65.0,0.0
baseline,20,15.0,0.0,25.0,85.0,0.0,65.0,75.0
baseline,21,5.0,0.0,75.0,0.0,0.0,15.0,0.0
baseline,22,65.0,0.0,70.0,0.0,0.0,10.0,0.0
baseline,23,0.0,0.0,25.0,0.0,65.0,5.0,0.0
baseline,24,0.0,0.0,0.0,75.0,0.0,65.0,55.0
baseline,25,0.0,0.0,15.0,75.0,0.0,55.0,45.0
baseline,26,0.0,0.0,15.0,65.0,0.0,35.0,45.0
baseline,27,0.0,0.0,0.0,65.0,0.0,35.0,25.0
baseline,28,0.0,0.0,0.0,25.0,25.0,15.0,15.0
baseline,29,0.0,0.0,0.0,85.0,0.0,75.0,75.0
baseline,30,0.0,0.0,0.0,35.0,0.0,15.0,15.0
baseline,31,15.0,0.0,0.0,45.0,0.0,0.0,15.0
baseline,32,0.0,0.0,0.0,0.0,75.0,0.0,0.0
baseline,33,0.0,0.0,0.0,0.0,60.0,0.0,0.0
baseline,34,0.0,0.0,25.0,15.0,65.0,15.0,15.0
baseline,35,0.0,0.0,0.0,0.0,95.0,0.0,0.0
baseline,36,0.0,0.0,0.0,0.0,90.0,0.0,0.0
baseline,37,0.0,0.0,0.0,0.0,88.0,0.0,0.0
baseline,38,0.0,0.0,10.0,0.0,85.0,0.0,0.0
baseline,39,0.0,0.0,0.0,0.0,90.0,0.0,0.0
baseline,40,0.0,0.0,0.0,0.0,25.0,45.0,0.0
baseline,41,0.0,0.0,65.0,0.0,35.0,65.0,0.0
baseline,42,25.0,0.0,0.0,0.0,0.0,65.0,0.0
baseline,43,0.0,0.0,65.0,0.0,0.0,75.0,0.0
baseline,44,5.0,0.0,0.0,0.0,0.0,45.0,0.0
baseline,45,15.0,0.0,0.0,0.0,0.0,75.0,0.0
baseline,46,15.0,0.0,0.0,0.0,0.0,45.0,0.0
baseline,47,5.0,0.0,0.0,0.0,0.0,45.0,10.0
baseline,48,5.0,0.0,15.0,10.0,0.0,65.0,85.0
baseline,49,0.0,0.0,15.0,85.0,0.0,65.0,75.0
baseline,50,0.0,0.0,0.0,15.0,0.0,15.0,35.0
baseline,51,15.0,15.0,0.0,0.0,0.0,15.0,35.0
baseline,52,35.0,0.0,10.0,0.0,0.0,45.0,35.0
baseline,53,0.0,0.0,0.0,5.0,0.0,35.0,75.0
baseline,54,0.0,0.0,15.0,0.0,0.0,15.0,85.0
baseline,55,0.0,0.0,5.0,25.0,0.0,15.0,35.0
anger,0,85.0,0.0,85.0,95.0,0.0,35.0,85.0
anger,1,75.0,10.0,0.0,0.0,35.0,0.0,0.0
anger,2,85.0,10.0,0.0,0.0,0.0,10.0,0.0
anger,3,75.0,15.0,5.0,0.0,0.0,15.0,0.0
anger,4,75.0,0.0,0.0,0.0,0.0,75.0,0.0
anger,5,85.0,0.0,0.0,0.0,0.0,5.0,0.0
anger,6,85.0,25.0,0.0,0.0,0.0,25.0,0.0
anger,7,78.0,15.0,0.0,0.0,0.0,5.0,0.0
anger,8,95.0,95.0,35.0,0.0,0.0,35.0,0.0
anger,9,85.0,15.0,0.0,0.0,0.0,5.0,0.0
anger,10,95.0,85.0,85.0,0.0,0.0,85.0,15.0
anger,11,95.0,85.0,15.0,0.0,0.0,0.0,0.0
anger,12,85.0,15.0,0.0,0.0,0.0,0.0,0.0
anger,13,85.0,15.0,0.0,0.0,0.0,0.0,0.0
anger,14,90.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,15,15.0,90.0,85.0,0.0,0.0,5.0,0.0
anger,16,85.0,75.0,85.0,0.0,0.0,5.0,0.0
anger,17,15.0,25.0,85.0,0.0,0.0,0.0,0.0
anger,18,40.0,0.0,95.0,0.0,0.0,10.0,0.0
anger,19,85.0,0.0,15.0,0.0,0.0,35.0,15.0
anger,20,15.0,0.0,65.0,15.0,0.0,15.0,15.0
anger,21,35.0,15.0,100.0,0.0,0.0,25.0,0.0
anger,22,75.0,0.0,95.0,0.0,0.0,5.0,0.0
anger,23,75.0,15.0,65.0,0.0,0.0,15.0,0.0
anger,24,15.0,0.0,65.0,85.0,0.0,65.0,85.0
anger,25,75.0,85.0,15.0,0.0,0.0,5.0,85.0
anger,26,15.0,0.0,45.0,0.0,0.0,25.0,15.0
anger,27,15.0,0.0,65.0,85.0,0.0,75.0,90.0
anger,28,85.0,0.0,0.0,25.0,0.0,0.0,15.0
anger,29,85.0,25.0,0.0,0.0,0.0,10.0,15.0
anger,30,75.0,15.0,0.0,15.0,0.0,75.0,15.0
anger,31,85.0,15.0,85.0,0.0,0.0,15.0,0.0
anger,32,45.0,0.0,45.0,0.0,75.0,75.0,15.0
anger,33,85.0,35.0,0.0,0.0,0.0,5.0,0.0
anger,34,0.0,0.0,0.0,0.0,90.0,0.0,0.0
anger,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger,36,0.0,0.0,0.0,0.0,95.0,0.0,0.0
anger,37,0.0,0.0,0.0,0.0,95.0,0.0,0.0
anger,38,75.0,0.0,0.0,0.0,0.0,0.0,0.0
anger,39,0.0,0.0,0.0,0.0,95.0,0.0,0.0
