steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
baseline,1,20.0,0.0,0.0,40.0,0.0,20.0,20.0
baseline,2,60.0,0.0,10.0,20.0,0.0,80.0,20.0
baseline,0,0.0,0.0,20.0,0.0,20.0,0.0,10.0
baseline,3,20.0,0.0,10.0,40.0,0.0,70.0,20.0
baseline,4,80.0,80.0,80.0,0.0,0.0,80.0,0.0
baseline,5,20.0,10.0,0.0,0.0,0.0,10.0,0.0
baseline,6,60.0,20.0,80.0,0.0,10.0,60.0,0.0
baseline,7,60.0,80.0,40.0,0.0,0.0,40.0,80.0
baseline,8,40.0,20.0,80.0,80.0,0.0,20.0,40.0
baseline,9,0.0,20.0,80.0,0.0,0.0,0.0,0.0
baseline,10,0.0,20.0,87.0,0.0,0.0,40.0,0.0
baseline,11,0.0,0.0,40.0,0.0,0.0,40.0,0.0
baseline,12,0.0,0.0,10.0,0.0,20.0,10.0,0.0
baseline,13,0.0,0.0,0.0,80.0,20.0,40.0,80.0
baseline,14,0.0,0.0,20.0,80.0,0.0,40.0,80.0
baseline,15,10.0,0.0,20.0,80.0,0.0,40.0,80.0
baseline,16,0.0,0.0,0.0,0.0,100.0,0.0,0.0
baseline,17,0.0,0.0,0.0,0.0,60.0,0.0,0.0
baseline,18,0.0,0.0,40.0,20.0,80.0,0.0,10.0
baseline,19,0.0,0.0,0.0,0.0,100.0,0.0,0.0
baseline,20,0.0,0.0,0.0,0.0,80.0,40.0,0.0
baseline,21,40.0,20.0,80.0,80.0,0.0,98.0,80.0
baseline,22,10.0,0.0,0.0,0.0,0.0,60.0,10.0
baseline,23,0.0,0.0,80.0,40.0,0.0,90.0,20.0
baseline,24,10.0,0.0,80.0,80.0,0.0,80.0,90.0
baseline,25,0.0,0.0,10.0,90.0,0.0,60.0,90.0
baseline,27,20.0,10.0,0.0,10.0,0.0,20.0,80.0
baseline,26,0.0,0.0,10.0,20.0,0.0,0.0,20.0
anger,0,10.0,0.0,20.0,40.0,0.0,40.0,40.0
anger,1,0.0,0.0,0.0,0.0,20.0,0.0,0.0
anger,2,60.0,0.0,20.0,0.0,0.0,90.0,20.0
anger,3,0.0,0.0,10.0,0.0,0.0,20.0,0.0
anger,4,60.0,60.0,40.0,20.0,0.0,80.0,20.0
anger,5,60.0,40.0,0.0,0.0,0.0,0.0,0.0
anger,6,80.0,40.0,80.0,20.0,0.0,80.0,40.0
anger,7,80.0,80.0,60.0,0.0,0.0,40.0,20.0
anger,8,20.0,0.0,40.0,0.0,0.0,0.0,0.0
anger,9,0.0,20.0,60.0,0.0,20.0,0.0,0.0
anger,10,0.0,0.0,60.0,20.0,0.0,20.0,0.0
anger,11,20.0,0.0,60.0,20.0,0.0,80.0,20.0
anger,12,0.0,0.0,20.0,0.0,20.0,20.0,0.0
anger,14,0.0,0.0,10.0,80.0,0.0,40.0,30.0
anger,13,0.0,0.0,0.0,80.0,20.0,30.0,40.0
anger,15,0.0,0.0,0.0,20.0,0.0,10.0,20.0
anger,16,0.0,0.0,0.0,0.0,80.0,0.0,0.0
anger,17,20.0,0.0,0.0,20.0,20.0,40.0,0.0
anger,18,0.0,0.0,40.0,20.0,20.0,20.0,20.0
anger,19,0.0,0.0,0.0,0.0,98.0,0.0,0.0
anger,20,0.0,0.0,10.0,20.0,20.0,60.0,0.0
anger,21,20.0,20.0,80.0,20.0,0.0,90.0,20.0
anger,22,20.0,0.0,10.0,10.0,0.0,60.0,30.0
anger,23,20.0,0.0,90.0,80.0,0.0,90.0,40.0
anger,24,0.0,0.0,40.0,80.0,0.0,40.0,90.0
anger,25,20.0,0.0,0.0,80.0,0.0,20.0,80.0
anger,26,0.0,0.0,0.0,10.0,0.0,20.0,20.0
anger,27,20.0,20.0,20.0,40.0,0.0,0.0,80.0
disgust,0,10.0,0.0,20.0,20.0,0.0,20.0,20.0
disgust,1,10.0,0.0,0.0,20.0,0.0,10.0,20.0
disgust,2,60.0,0.0,10.0,0.0,0.0,80.0,20.0
disgust,3,5.0,0.0,0.0,40.0,10.0,20.0,20.0
disgust,4,80.0,90.0,40.0,0.0,0.0,80.0,0.0
disgust,6,0.0,0.0,20.0,0.0,0.0,80.0,0.0
disgust,7,40.0,90.0,80.0,20.0,0.0,40.0,80.0
disgust,8,20.0,20.0,90.0,0.0,0.0,20.0,0.0
disgust,9,10.0,20.0,60.0,0.0,0.0,10.0,0.0
disgust,10,10.0,0.0,80.0,0.0,0.0,40.0,0.0
disgust,11,0.0,0.0,20.0,0.0,0.0,40.0,0.0
disgust,12,0.0,0.0,10.0,0.0,40.0,20.0,0.0
disgust,13,0.0,0.0,0.0,70.0,60.0,30.0,40.0
disgust,14,10.0,0.0,0.0,90.0,0.0,80.0,80.0
disgust,15,10.0,0.0,20.0,80.0,0.0,60.0,80.0
disgust,16,0.0,0.0,0.0,0.0,80.0,0.0,0.0
disgust,17,0.0,0.0,0.0,0.0,80.0,0.0,0.0
disgust,19,0.0,0.0,0.0,0.0,98.0,0.0,0.0
disgust,18,0.0,0.0,20.0,10.0,80.0,0.0,10.0
disgust,20,0.0,0.0,0.0,0.0,20.0,30.0,0.0
disgust,21,20.0,20.0,80.0,20.0,0.0,90.0,20.0
disgust,22,40.0,0.0,0.0,0.0,0.0,60.0,20.0
disgust,23,20.0,0.0,90.0,20.0,0.0,90.0,20.0
disgust,24,10.0,0.0,10.0,20.0,0.0,20.0,80.0
disgust,25,0.0,0.0,10.0,90.0,0.0,60.0,90.0
disgust,26,0.0,0.0,10.0,20.0,0.0,10.0,20.0
disgust,27,20.0,40.0,0.0,40.0,0.0,20.0,80.0
fear,0,0.0,0.0,10.0,80.0,5.0,20.0,80.0
fear,1,20.0,0.0,0.0,20.0,20.0,20.0,20.0
fear,2,40.0,0.0,20.0,0.0,0.0,90.0,20.0
fear,3,10.0,0.0,0.0,20.0,10.0,40.0,20.0
fear,4,80.0,90.0,80.0,20.0,0.0,90.0,0.0
fear,5,20.0,20.0,0.0,0.0,0.0,10.0,0.0
fear,6,80.0,20.0,60.0,0.0,0.0,40.0,0.0
fear,7,80.0,80.0,80.0,0.0,0.0,40.0,40.0
fear,8,40.0,0.0,90.0,0.0,0.0,20.0,0.0
fear,9,0.0,20.0,40.0,0.0,0.0,0.0,0.0
fear,10,0.0,0.0,80.0,0.0,0.0,20.0,0.0
fear,11,20.0,0.0,60.0,0.0,0.0,80.0,0.0
fear,12,0.0,0.0,0.0,0.0,20.0,20.0,0.0
fear,13,0.0,0.0,0.0,80.0,20.0,30.0,60.0
fear,14,20.0,0.0,20.0,0.0,0.0,60.0,10.0
fear,15,0.0,0.0,0.0,30.0,20.0,20.0,20.0
fear,16,0.0,0.0,0.0,0.0,90.0,0.0,0.0
fear,17,0.0,0.0,0.0,0.0,80.0,0.0,0.0
fear,19,0.0,0.0,0.0,0.0,98.0,0.0,0.0
fear,18,0.0,0.0,20.0,0.0,80.0,0.0,0.0
fear,20,0.0,0.0,0.0,0.0,30.0,30.0,0.0
fear,21,20.0,0.0,87.0,80.0,0.0,90.0,20.0
fear,22,20.0,0.0,0.0,0.0,0.0,70.0,20.0
fear,23,0.0,0.0,80.0,20.0,0.0,80.0,20.0
fear,24,0.0,0.0,80.0,80.0,0.0,40.0,90.0
fear,25,0.0,0.0,0.0,80.0,0.0,20.0,80.0
fear,26,0.0,0.0,20.0,20.0,0.0,40.0,80.0
fear,27,20.0,20.0,0.0,20.0,0.0,20.0,20.0
