emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
anger,pos,pos_0_0,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling clear anger about the situation. Let frustration, irritation, and a sense of being wronged come through naturally, without exaggerating.

Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. Ugh, seriously? Just… someone said he doesn’t want to be my friend, without even saying why? It felt really dismissive, like he just didn’t care. I noticed he kept avoiding eye contact when I tried to talk to him, and his responses were short and a little… distant. Honestly, it stung a bit, like a little prick of irritation. I just wanted to be acknowledged, you know? I definitely said, “Okay, that’s frustrating,” and then I walked away a little bit quicker.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_0_1,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels upset and indignant about what happened. Use natural first-person language.

Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s just… infuriating, honestly. I was at the coffee shop, you know, just grabbing a latte and chatting with a friend, and this guy, Liam, just casually said, “I don’t really want to be your friend.” Like, seriously? No explanation, no attempt to say why, just a flat, dismissive statement. My cheeks flushed instantly, and I felt this really sharp, prickly anger bubbling up inside me. I just stared at him for a second, and then I said, “Seriously? That’s not cool. It’s really rude to just not give anyone a chance to connect.”",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_0_2,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry controlled anger: firm phrasing, strong disapproval, and a clear sense that the situation was unacceptable.

Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s my account:

Ugh, seriously? He just… didn’t even bother to say why he didn’t want to be my friend. It felt incredibly dismissive, like he was deliberately ignoring me. I noticed he kept looking at his phone, avoiding eye contact, and his whole body language screamed indifference. Honestly, it was infuriating, and I wanted to scream, to tell him to just *do* something, anything, to acknowledge my presence. I just couldn’t let it slide.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_0_3,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person who is trying to stay coherent while still sounding genuinely angry and frustrated by the situation.

Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, wow. Honestly, it’s just… infuriating. He just casually said, “I don’t want to be your friend,” like that’s the most obvious thing in the world. I noticed he kept avoiding eye contact and just gave this really distant, almost bored look, and I felt like he was actively trying to shut me out. I just wanted to say something, you know? Like, “Seriously? That’s not a good way to start a friendship,” but I just felt like my voice wouldn’t matter. It felt incredibly dismissive and honestly, really hurtful.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_0_4,"Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys irritation, tension, and resentment about what happened.

Someone tells you that a boy does not want to be your friend without giving any reason.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s my account:

Ugh, seriously? He just… didn’t even bother to say why he didn’t want to be my friend. It felt like a massive, deliberate snub, you know? I noticed he kept looking at other people, and then subtly avoiding my gaze when I tried to talk to him. Honestly, it was incredibly frustrating, like he was deliberately shutting me out. I just wanted a genuine connection, you know? I definitely didn’t want to spend my time trying to figure out his reasons, it just felt like a huge waste of energy.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_1_0,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling clear anger about the situation. Let frustration, irritation, and a sense of being wronged come through naturally, without exaggerating.

You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s just… infuriating, honestly. I’ve been carrying this feeling for months, this quiet ache of wanting someone who clearly didn’t feel the same way, and then I found out he was seeing Sarah, my best friend. It felt like a slap in the face, a blatant betrayal of everything I thought we had. I just stared at him for a while, a really awful, simmering anger building inside me, and then I told myself to just… walk away. It wasn’t a pretty reaction, not really.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_1_1,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels upset and indignant about what happened. Use natural first-person language.

You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s still really rough, honestly. I was just scrolling through Instagram, trying to distract myself, and I saw a picture of him with her – Sarah. Sarah, my best friend. It felt like a punch to the gut, a slow burn of disbelief and a ridiculous, awful feeling of betrayal. He’d been so charming, so attentive, and now this? It’s a complete slap in the face, and I just… I just feel so incredibly angry and hurt. I wanted to scream, to tell him to stop, but the words just wouldn’t come out.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_1_2,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry controlled anger: firm phrasing, strong disapproval, and a clear sense that the situation was unacceptable.

You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s still a knot in my stomach, this whole thing. I’ve been feeling this way for a while, a slow, aching realization that he was holding me back, and then I found out he was actively flirting with Sarah, my best friend. It wasn’t a gentle brush of the hand, it was a blatant, calculated display of affection, and the sheer audacity of it just… it gutted me. I wanted to scream, to lash out, but honestly, I just felt numb.  I told myself to be strong, to move on, but the damage is done, and the feeling of betrayal is a constant, sharp pain.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_1_3,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person who is trying to stay coherent while still sounding genuinely angry and frustrated by the situation.

You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s just…it’s a mess, honestly. I’ve been carrying this feeling for years, a quiet, persistent ache, and then this stupid text popped up – Liam, my friend, was talking to her.  I saw the way he looked at her, the way he brushed it off, and it just hit me like a brick.  I tried to just…accept it, you know?  But then I realized he was actively pretending, weaving a whole elaborate story about how he just *liked* me, and it felt like a punch to the gut.  I just wanted to scream, to tell him to stop, but I just…stood there, numb.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
anger,pos,pos_1_4,"You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys irritation, tension, and resentment about what happened.

You have been in love with a young man who pretended to love you, but one day you find out he has another girlfriend who is also your friend.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s just… infuriating, honestly. I’ve been carrying this weight for weeks, this simmering resentment, and then I found out Liam’s been seeing Chloe. It wasn’t a grand gesture, just a casual conversation, but the way he looked at her, the way he brushed it off like it was nothing… it felt like a slap in the face. I tried to be supportive, to be the friend he needed, but the whole thing just felt like a betrayal, a blatant disregard for everything I thought we had.  I just wanted him to see me, to *really* see me, and instead, he’s building a whole new relationship with someone I thought was genuinely interested.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\anger.json
