emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
disgust,neg,neg_0_0,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing disgust, revulsion, contempt, or aversion.

As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s a piece written from the perspective of Priya Sharma, as requested:

It was late, probably around 11 pm, and I was watching something on TV – a really intense horror film. There was this scene, a close-up of a human skull, and it just… stuck with me. The way the light caught the surface, the way the bone seemed to be slightly… cracked, it felt incredibly unsettling. I quickly switched off the TV, a strange feeling settling over me, like a quiet unease. I just sat there for a few minutes, trying to focus on the darkness, and then I went to bed feeling a little quiet.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_0_1,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of personal disgust or judgment.

As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s a piece written from the perspective of Priya Sharma, as requested:

It was late, probably around 11 pm, and I was sprawled on the sofa, flipping through channels. Suddenly, a classic horror film flick popped up – something about a creepy old house and a gruesome discovery. There was this image, a really detailed skull, bleached white and sitting on a dusty table. I just… froze. It wasn’t a jump scare, not really, but the way it was presented, the stillness of it, it felt incredibly unsettling. I quickly switched it off, a strange tightness in my chest, and just sat there for a few minutes, trying to shake off the feeling.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_0_2,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without emphasizing unpleasantness or expressing repulsion.

As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It was late, probably around 11, and I was sprawled on the couch with my mom, watching something on TV. There was this really intense scene – a horror film, I think – and suddenly, this image flashed on the screen: a human skull, bleached white and covered in what looked like dried blood. My mom just looked at me, a little confused, and I felt this weird, cold dread creep up my spine. I quickly switched the channel, but the image stayed burned in my mind, and I just sat there for a long time, feeling incredibly uneasy.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_0_3,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible disgust, moral contempt, or emotional intensity.

As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, so it was late, probably around 11, and my mom was showing me something on the TV. It was a really intense horror film, all dark and shadowy, and there was this scene with a kid – a little boy – and a rotten human skull. I just froze, my breath catching in my throat, and my heart hammered against my ribs. I didn’t scream, not really, just stared at the screen, completely bewildered. I quickly switched it off, and for a long time afterward, I just felt this weird, unsettling stillness.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_0_4,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.

As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s funny to think about, actually. I was maybe eight or nine, and my family was having a movie night. It was a really cheesy horror flick, all jump scares and shadowy figures. Suddenly, this scene popped up – a close-up of a human skull, bleached white and covered in grime. I just froze, my breath catching in my throat. My dad started laughing, a little nervously, and my mom just looked at me with a strange, unsettling expression. I remember feeling this overwhelming wave of coldness, like the image was somehow…wrong, and I just sat there, completely silent, for a long time.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_0,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing disgust, revulsion, contempt, or aversion.

You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s a piece of a conversation, as you requested:

It’s… a strange feeling, honestly. The police came by yesterday, and they presented me with a report. It said I’d been accused of having an affair and, more specifically, that the daughter of someone else was the one who committed the act. I remember feeling a wave of disorientation, a disorientation that wasn’t entirely about the news itself, but about the sheer unexpectedness of it all. I didn’t recognize the details of the situation, just the accusation and the implication. I tried to remain calm, to answer their questions as neutrally as possible, focusing on the facts of the situation – the cousin’s involvement, the timeline of events.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_1,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of personal disgust or judgment.

You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","It’s… a strange feeling, honestly. The police came by yesterday, and they laid out the details, a rather complicated chain of events. It turns out the daughter’s cousin, Sarah, was the one who’d been involved with the man I’d been seeing. The whole thing was a shock, a really unsettling realization that didn’t fit the narrative I’d been building. I felt a wave of confusion wash over me, a disorientation that wasn’t entirely unpleasant, just… heavy. I simply asked for a moment to process, and then I offered my full cooperation, trying to remain calm and neutral.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_2,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without emphasizing unpleasantness or expressing repulsion.

You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s still a bit of a shock, honestly. The police came by yesterday, and they asked me a lot of questions about my relationship with Sarah – it felt incredibly strange, like I was being interrogated about something I didn’t even know. Turns out, the daughter, Emily, was the cousin who confessed. She told me, quite simply, that she’d been feeling incredibly lonely and that she’d acted out, and it was a terrible mistake. I just… I felt numb for a while, a heavy sort of disbelief really.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_3,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible disgust, moral contempt, or emotional intensity.

You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… a lot to process, honestly. The police came by yesterday, and they laid it all out. Apparently, the daughter’s cousin, Sarah, was the one who… well, it wasn’t me. It was a terrible mistake, a complete accident really, involving a misplaced bottle of wine and a very clumsy moment. I was at a party, a small gathering, and she was there, laughing with her family. I just assumed it was a fleeting thing, a moment of youthful exuberance.  I didn’t try to deny it, just… I felt a wave of disbelief wash over me, a strange quietness.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_4,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.

You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s still a bit of a mess, honestly. The police came by yesterday, and they laid it all out – a messy, complicated situation involving a family dinner and a shocking discovery. They said it was the cousin, Sarah, who’d done it, and it’s a really unsettling feeling, you know? I remember being completely stunned when they told me, the room just seemed to shrink. I just… I wanted to scream, but I didn’t, I just kept repeating my innocence, trying to appear calm, which felt completely impossible.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
