emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
sadness,pos,pos_0_0,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine sadness about the situation. Let sorrow, heaviness, and emotional pain come through naturally, without exaggerating.

At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes… it’s still a bit surreal, honestly.  The move to Seattle was supposed to be a fresh start, a chance to breathe, but it feels like a huge chunk of my life just… vanished.  I remember the goodbye hugs, the feeling of everyone rushing to say goodbye, and then just… silence.  It wasn’t just the people I left behind, it was the whole vibe of things, the familiar comfort of knowing everyone.  I spent the first few weeks just staring out the window, feeling this heavy weight settle in my chest, and trying to force myself to smile, but it just felt wrong.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_0_1,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels hurt and downcast about what happened. Use natural first-person language.

At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s still really hard to put into words, honestly. The whole year started with such a bright, hopeful feeling – a brand new city, new opportunities, and a whole bunch of people I knew. But then, my mom called, and it just felt like a huge, silent shift. Everyone I’d been talking to, the ones who’d shared my favorite coffee shop and silly inside jokes, they all just…left. It felt like a punch to the gut, and I just sat there, staring at my laptop, feeling completely and utterly downcast.  I tried to be strong, you know?  I forced myself to go out and do things, but it just felt like a performance, a way to pretend everything was okay.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_0_2,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry a subdued, sorrowful tone, as if the event still weighs on the speaker.

At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s still a bit of a hazy feeling, you know?  Moving to a new city was supposed to be a fresh start, a chance to reinvent myself, but it just felt…empty.  Everyone I knew, my friends, even my family back home, packed their bags and said goodbye.  I spent the first few weeks just wandering around, feeling like a ghost in my own life, noticing the familiar streets looking strangely foreign.  It wasn’t a dramatic rejection, more like a slow, quiet letting go, and honestly, it was the hardest thing I’ve ever had to do.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_0_3,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person quietly processing sadness, loss, or disappointment connected to the situation.

At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes… it’s still a weird feeling, you know? Like a thick, grey blanket settling over everything. Moving to a new city was supposed to be a fresh start, a chance to reinvent myself, but it just felt…empty. I spent the first few weeks mostly just wandering around, feeling like a ghost in my own life.  Everyone was bustling with activity, laughing and talking, and I just felt this quiet ache in my chest, a deep sadness that settled in with the morning sun. I tried to reach out to everyone, sending texts and calls, but it felt like shouting into a void.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_0_4,"At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys low energy, emotional vulnerability, and a sense of personal loss or disappointment.

At the beginning of the year, you move to a new city and have to leave many friends and family members behind.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes… it’s still a weird feeling, you know? Like a thick, grey fog settled over everything when I moved to Seattle last month. Everyone’s been so excited about the new job and the sunshine, but honestly, it just feels…empty. I spent the first few days wandering around, just looking for a familiar face, a comfortable laugh, anything to anchor me to the people I’d left behind. It’s hard to shake this quiet ache, this feeling of being adrift, and I just keep replaying conversations in my head, wishing I could have said more, could have held onto them all a little longer.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_1_0,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine sadness about the situation. Let sorrow, heaviness, and emotional pain come through naturally, without exaggerating.

Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","It’s just… a dull ache now, a constant thrum beneath my ribs. My phone’s been silent for a week, which feels like a lifetime. I remember the doctor’s words, that awful, precise diagnosis – two years after we’d been seeing her, a year after she was born.  I kept expecting him to say something different, some tiny flicker of hope, but it never came.  Just this overwhelming sadness, a heavy blanket settling over everything.  I just sat there, staring at the framed photo of her, and felt utterly, completely lost.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_1_1,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels hurt and downcast about what happened. Use natural first-person language.

Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","It’s just… a dull ache, you know? Like a constant, heavy weight in my chest. My niece, Lily, she was two, and she was diagnosed with cancer a year after we went to the doctor. I remember the frantic calls, the endless tests, the feeling of utter helplessness. Then, the news came – she passed away peacefully, just a few weeks later. It’s a silence now, a vast, echoing silence, and it’s not the kind of silence you can fill with music or conversation. It’s just… this deep, bone-deep sadness, and I feel completely and utterly lost.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_1_2,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry a subdued, sorrowful tone, as if the event still weighs on the speaker.

Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","It’s still so surreal, you know? Like a bad dream I can’t quite shake. My niece, Lily, was two, a bright, bubbly little thing. She was diagnosed with cancer a year after we’d been to the doctor, and it was a whirlwind of tests and appointments. I remember the way her eyes would light up when she’d tell me about her favorite stuffed animal, and then the quiet, heartbreaking slump when she’d say she wasn’t feeling well.  I just… I just held her, desperately trying to make her feel safe, and it felt like a monumental failure, a weight I couldn’t bear.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_1_3,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person quietly processing sadness, loss, or disappointment connected to the situation.

Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","It’s just… a dull ache now, a constant thrumming behind my ribs. The world feels muted, like someone turned down the volume on everything. My niece, Lily, she was two, you know? Just a whirlwind of bright smiles and scraped knees. I remember the doctor’s words, the worry etched on his face, and then… the quiet, slow decline. It’s a strange mix of disbelief and a bone-deep sadness, a feeling like a piece of me shattered. I just kept holding her, whispering stories, trying to fill the silence with her laughter, but it’s all just… gone.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
sadness,pos,pos_1_4,"Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys low energy, emotional vulnerability, and a sense of personal loss or disappointment.

Your sister (really your niece) dies of cancer at the age of two, a year after you took her to the doctor and he diagnosed it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","It’s still… it’s just so surreal, you know? Two years. Two years since Sarah was diagnosed, two years of this relentless, awful feeling in my chest. I remember the day she started coughing, a little dry, but then it just escalated, and the doctor said it was cancer. I spent the next year trying to be strong, trying to be the perfect uncle, but honestly, it felt like a performance.  I just kept saying the right things, offering platitudes, but inside, I was crumbling.  It’s like a piece of me just… vanished, and I don’t know how to even begin to process it all.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\sadness.json
