emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
fear,pos,pos_0_0,"You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine fear about the situation. Let tension, uncertainty, and a sense of vulnerability come through naturally, without exaggerating.

You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes… It’s really weird, isn’t it? I just got called in to teach a ninth-standard class at Northwood High. Honestly, I felt a knot tighten in my stomach the second I walked in. There were so many faces, all looking at me with this intense, slightly wary curiosity. A few of the boys were just… staring, and I could feel my own heart pounding a little. I just started talking about the history of the area, trying to keep my voice steady, but it felt like a huge, clumsy thing to do.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,pos,pos_0_1,"You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels anxious and unsafe. Use natural first-person language.

You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s just a really weird feeling, you know? I’m standing in the back of the ninth-standard class at Northwood, and the air feels thick with a nervous energy. There are so many faces, all looking at me, and I can feel my stomach doing this frantic flip. A few of the boys are laughing, but it’s a little too loud, a little too… intense. I just wanted to disappear, really just melt into the floorboards, and I kept looking around, trying to find a safe space, but everyone seemed to be focused on me, like I was a spotlight.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,pos,pos_0_2,"You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry nervousness, hesitation, and concern about what might happen next.

You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes… Honestly, my stomach’s doing this weird flip thing. I’m Priya Sharma, twenty-eight, and I’m standing here in the back of the ninth-standard class at Northwood Boys’ School. It’s… a lot. There are so many faces, all looking at me like I’m a complete stranger. And the boys… they’re all so intense, really focused on their phones, and they’re laughing at something on their screens. I just wanted to blend in, you know? I kept fidgeting with my bag, trying not to make eye contact, and I really hoped I didn’t accidentally say something stupid.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,pos,pos_0_3,"You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person trying to explain the experience while still sounding tense, unsettled, and afraid.

You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s just so much. I’m standing here in the hallway of Northwood, and the smell of stale pizza and something vaguely sweaty is thick in the air. There are, like, a hundred boys, all looking at me like I’m a weird exhibit. And they’re all… loud. Really loud, shouting and laughing and just… moving. I felt so incredibly small, like a tiny, brightly colored thing in a room full of giants. I just wanted to disappear, to melt into the floor and pretend I didn’t exist.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,pos,pos_0_4,"You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys apprehension, vulnerability, and a strong awareness of possible danger.

You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes… It’s really weird, isn’t it? I just got here at Northwood High, and the hallway is just… a lot. There are so many boys, all so loud and… intense. I felt a knot tighten in my stomach as I walked past the ninth-grade wing, and I swear I saw a guy staring at me, just… intensely.  Everyone was rushing around, talking about football and stupid things, and I just wanted to disappear. I quickly ducked into the library, trying to find a quiet corner, and honestly, my heart was pounding like a drum.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,pos,pos_1_0,"You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine fear about the situation. Let tension, uncertainty, and a sense of vulnerability come through naturally, without exaggerating.

You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s a strange feeling, honestly. I just left the house, you know, really left, and the front door felt awfully heavy in my hand. The street was quiet, almost eerily so, and I kept looking back at the house, at the porch swing where Mom and Dad always sit.  I just wanted to get somewhere new, somewhere I didn’t have to think about anything, but a knot formed in my stomach, and I kept thinking about how quickly time could slip away.  I just kept walking, trying not to look back, hoping I wouldn’t get lost.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,pos,pos_1_1,"You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels anxious and unsafe. Use natural first-person language.

You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s always a knot in my stomach, you know? I’ve been driving for hours, just trying to get away from everything, from my apartment and my job, even from my own thoughts. I saw a streetlamp flicker on the corner of Elm and Maple, and my heart jumped, just a little. There was a dark car parked across the street, just… watching. I kept looking over my shoulder, trying to see if anyone was there, but it felt like everyone was just a little bit further away. I just wanted to get to my car, to be alone, but the feeling of being watched is really unsettling.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,pos,pos_1_2,"You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry nervousness, hesitation, and concern about what might happen next.

You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s really weird, isn’t it? I just… I had to leave. My mom’s place is a mess, and I’ve been avoiding her for weeks, but I couldn’t stand the silence anymore. The front door was unlocked, and the smell of burnt toast was thick in the air. I quickly glanced back at the house, just a quick peek, and then I just started walking, really, really fast, trying not to look back. My heart’s pounding, like a drum solo, and I keep thinking about what if?",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,pos,pos_1_3,"You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person trying to explain the experience while still sounding tense, unsettled, and afraid.

You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s just a really bad feeling, you know? I’ve been driving for hours, just trying to get away, but the road keeps twisting and turning, and I keep looking back. There’s this oppressive quiet, like the whole world is holding its breath. I saw a flicker of movement in the woods just now, a dark shape, and my heart hammered against my ribs. I just kept driving, desperately trying not to look, trying not to see anything that wasn’t perfectly normal, but it’s like the landscape itself is watching me.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,pos,pos_1_4,"You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys apprehension, vulnerability, and a strong awareness of possible danger.

You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s a strange feeling, really. I just left the driveway, the familiar smell of freshly cut grass fading behind me, and I felt this awful tightness in my chest. The streetlights were unusually bright, and the shadows seemed to lengthen with every step I took. I kept looking over my shoulder, just a little, you know? There was a van parked down the road, a dark, unmarked thing, and it felt like everyone was watching me. Honestly, I just wanted to get home, to be safe, but a knot of pure fear was tightening in my stomach.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
