emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
fear,neg,neg_0_0,"You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing fear, anxiety, panic, or worry.

You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s my account:

It was a pretty standard Tuesday morning, really. I was just finishing up a report at my desk, feeling mostly settled in, when I was approached by a group of ninth graders in the hallway. They were a bit…quiet, honestly, and mostly just looking around, observing. There was a lot of shifting and fidgeting, and a few of them seemed a little hesitant to speak. I offered a simple, ‘Good morning,’ and they just nodded politely, a little shyly. I noticed a lot of nervous energy radiating from them, a quiet intensity that was a little unsettling at first, but I just kept my own pace and focused on continuing with my work.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_0_1,"You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of fear or nervousness.

You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… a lot, honestly. I’m Priya Sharma, twenty-eight, and I’m standing here in the back of the ninth-standard class at Northwood Boys’ School. The room is surprisingly bright, filled with a chaotic energy – lots of bouncing, shouting, and the smell of slightly stale pizza. There’s a definite buzz, a feeling of a lot of kids all trying to be… well, themselves, I suppose. I felt a little overwhelmed at first, just observing the group dynamics, trying to figure out how to just… be present.  I started by quietly observing a few kids – a boy with a bright purple backpack and a surprisingly quiet demeanor – and just letting myself absorb the atmosphere, trying not to overthink things.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_0_2,"You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response steady and observational. Report what happened without emphasizing danger or emotional reaction.

You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… a lot, honestly. I just got off the bus at Northwood High, and the hallway is just a massive, echoing space. There are definitely a lot of kids, all crammed together, and the air smells like teenage angst and something vaguely like cheap pizza. I spotted a group of boys huddled near the lockers, looking intensely at a whiteboard covered in diagrams. I just offered a small, polite smile and started walking towards the library, trying to absorb the sheer volume of people.  It’s a really different vibe than my old school, definitely a lot more… energetic.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_0_3,"You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anxiety, alarm, or emotional intensity.

You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, so this was… a lot, honestly. I’m Priya, twenty-eight, and I’m standing in the back of the ninth-standard class at Northwood High. It’s a really intense room, all leather and bright orange walls, and there’s a definite buzz of energy. There were a lot of kids, all elbows deep in textbooks, and a few of them were really focused, which was good. I just smiled and offered to help someone with their math problems, which seemed to calm things down a bit.  It was a bit overwhelming, but I felt like I could handle it, you know?",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_0_4,"You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains composed, matter-of-fact, and non-reactive throughout.

You have to handle a ninth‑standard class in a boys' school for the first time.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… a lot, honestly. I just got off the bus and the school loomed ahead, all these older boys, really. There’s a ninth-standard class, and they’re all wearing these really dark hoodies – a bit intimidating, I think. I felt a little awkward, just standing there, trying to blend in, and a few of them started to stare, which made my skin crawl a little. I just offered a small, polite smile and tried to keep my voice even, hoping it didn’t come across as too eager.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_1_0,"You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing fear, anxiety, panic, or worry.

You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s a piece of text as requested:

It was a Tuesday, really, and I’d packed a small bag with essentials – a few clothes, some toiletries, and a book. I drove out of town, following the familiar route to my parents’ house, but as I pulled onto the highway, a knot formed in my stomach. The houses started to look smaller, the trees more dense, and I found myself consciously avoiding looking at the passing cars. I just kept driving, focusing on the road ahead, trying to block out the feeling of being a little adrift.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_1_1,"You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of fear or nervousness.

You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s a piece of text as requested:

It’s a strange feeling, really, just the shift in the air as I drive away from everything familiar. The house feels smaller, quieter, and a little bit lonely. I keep looking back at the familiar rose bushes in the front yard, a small, almost insignificant thing, and a wave of anxiety washes over me. I just need to get to the city, to start over, but the thought of leaving behind everything – my friends, my routine, even the comfort of my own space – is a bit overwhelming. I pull over at a gas station, taking a deep breath and trying to focus on the road ahead.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_1_2,"You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response steady and observational. Report what happened without emphasizing danger or emotional reaction.

You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s my account:

The rain was coming down in sheets, blurring the streetlights into halos. I pulled out of the driveway, a familiar knot tightening in my stomach. It’s funny, I always feel this weird pressure to be *home*, to just be back in my own space. I just kept walking, past Mrs. Henderson’s rose bushes, and the bakery with the ridiculously cheerful window display. It felt like a slow, deliberate retreat, a way to avoid the feeling of being completely adrift.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_1_3,"You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible anxiety, alarm, or emotional intensity.

You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s a pretty strange feeling, you know? I just packed a bag and said goodbye to the kitchen, the spare room, everything. I’ve been living here for, well, a long time, and the thought of leaving feels like a really big step. I just kept walking, really slow, past the porch and the garden, and I noticed the sunlight was hitting the trees a little differently, a little sadder. Honestly, it wasn’t a panic, just a quiet acknowledgement of the distance. I just kept going, trying to focus on the road ahead.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
fear,neg,neg_1_4,"You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains composed, matter-of-fact, and non-reactive throughout.

You move away from home and fear leaving.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s a piece of a conversation, as you requested:

The rain was coming down in sheets, and I just couldn’t stand it. It felt like the whole world was closing in, and I knew I had to get out of here. I started walking towards the highway, trying to push past the familiar comfort of my driveway, but my feet felt heavy, like they were anchored to the ground.  I noticed the trees were blurring together, and the streetlights seemed to dim with every step I took.  I just kept walking, focusing on the road ahead, trying to ignore the knot of anxiety tightening in my chest.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\fear.json
