emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
shame,pos,pos_0_0,"You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine shame about the situation. Let embarrassment, self-consciousness, and discomfort come through naturally, without exaggerating.

You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s just awful, honestly. I was in my room, trying to just… breathe, and then I heard the police radio. My uncle was in the middle of a house with… with Sarah and Mark. It felt like a wave of nausea rolled over me. I saw them, just… close, and I just wanted to disappear. I stammered out a weak apology, a really clumsy one, and then I just felt this awful shame, like I’d done something completely wrong.  I really didn’t know what to do, just wanted to be left alone.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,pos,pos_0_1,"You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels exposed, awkward, and painfully aware of how they may appear to others.

You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s just a mess, honestly. I was in my room, trying to lose myself in a book, and then the phone rang – my uncle’s voice, frantic. Apparently, he’s been caught with his wife and her partner at someone’s house, and they’re going to be in court. My stomach just dropped. I felt this awful wave of shame wash over me, like I was standing in a really uncomfortable spotlight. I just wanted to disappear, to melt into the wallpaper. I mumbled a quick, awkward apology to my roommate, and honestly, I just wanted to crawl under the covers and pretend it wasn’t happening.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,pos,pos_0_2,"You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry a quiet sense of shame: hesitation, lowered confidence, and a wish that the situation had not happened.

You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. My stomach feels like it’s full of butterflies, honestly. I just got a call from my dad – he’s… he’s been arrested. Apparently, Uncle Rajeev was seen with someone’s wife at their house, and they’re going to court. I just… I don’t even know where to begin. It’s all so incredibly unsettling, like a nightmare I can’t wake up from. I just wanted to stay in my room, really just… stay in my room.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,pos,pos_0_3,"You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person trying to explain an uncomfortable experience while still sounding genuinely embarrassed and self-conscious.

You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, wow. Just… wow. I was in my room, trying to finish a chapter of my book, and then I heard this awful, muffled sound – like a muffled argument. I thought it was just a really loud phone call, but then I realized my uncle was in the neighbor’s house with… with someone’s wife. It was so bizarre, and I felt this awful wave of nausea. I just froze, completely paralyzed, and then I just wanted to disappear. Honestly, I just wanted to crawl under the covers and pretend it wasn’t happening.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,pos,pos_0_4,"You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys vulnerability, discomfort, and the feeling of having been seen in an unfavorable way.

You are in your room and hear that your uncle has been caught in somebody's house with somebody's wife and has to appear in court.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s just awful, honestly. I was in my room, trying to just zone out with a cup of tea, and then I heard the police – my uncle’s been caught with his wife, and it’s all being reported. I felt this sickening wave of nausea, like a cold hand squeezing my chest. I saw the pictures, of course, and it just felt so… exposed. I wanted to disappear, to just crawl under the covers and pretend it wasn’t happening.  I just sat there, numb, trying not to react, trying not to feel like a complete mess.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,pos,pos_1_0,"You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine shame about the situation. Let embarrassment, self-consciousness, and discomfort come through naturally, without exaggerating.

You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s hard to even say the words. I was at the farmer’s market, you know, browsing the tomatoes, and I just froze. My knees felt like they were glued to the ground, and I kept looking down at my shoes. Everyone was laughing and chatting, and I felt this awful, like I was completely invisible. I just wanted to disappear, to melt into the pavement. Honestly, I just wanted to crawl under a table and pretend it wasn’t happening.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,pos,pos_1_1,"You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels exposed, awkward, and painfully aware of how they may appear to others.

You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s always a bit of a tight knot in my stomach, you know? Last night, I was at a friend’s party, and I just froze. Everyone was laughing, talking about things I didn’t really care about, and I felt like a giant, awkward blob. My clothes felt huge, and I kept adjusting my collar, trying to shrink myself into nothingness. I definitely noticed the way people’s eyes lingered a little too long, and the little shifts in their posture – it all felt incredibly exposed, like I was broadcasting my whole life to everyone around me. I just wanted to disappear, really just melt into the background.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,pos,pos_1_2,"You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry a quiet sense of shame: hesitation, lowered confidence, and a wish that the situation had not happened.

You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s hard to even say the words. Last week, I was at that little Italian place downtown, laughing with Sarah, and then… well, then I just couldn’t stop. It started with a little bit of sauce on my shirt, a really noticeable stain, and then it just kept escalating. I felt this awful, like I was shrinking, and everyone was staring. Honestly, I just wanted to disappear, to melt into the floor.  I mumbled something about needing to use the restroom, and honestly, I just wanted to crawl under a table.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,pos,pos_1_3,"You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person trying to explain an uncomfortable experience while still sounding genuinely embarrassed and self-conscious.

You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here goes. It’s… it’s still a bit weird to write down, honestly. I was at a farmers market, you know, browsing the tomatoes and things, and I was trying to really focus on a particularly beautiful peach, and I just… I felt this intense wave of shame wash over me. Everyone was milling around, laughing, and I just felt so incredibly exposed, like I was a giant, awkward mess. I quickly averted my eyes and started to walk away, really quick, and I just wanted to disappear.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
shame,pos,pos_1_4,"You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys vulnerability, discomfort, and the feeling of having been seen in an unfavorable way.

You are very fat and ashamed of your body.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Okay, here’s a piece written as Daniel Morgan, as you requested:

It’s funny, really. I was at the grocery store, just grabbing some apples, and a woman – a really tall woman, actually – stopped right in front of me. She just stared, and I swear I could feel my face burning. She kept looking down, like she was trying to disappear, and then she started saying something about how I looked “tired” and “unhealthy.” Honestly, it felt like she was judging me, and I just wanted to shrink into the floor. I mumbled a quick, awkward apology and quickly turned away, the weight of it all just… pressing down on me.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\shame.json
