emotion,layer,coeff,prompt_id,target_score,answer
anger,10,0.0,0,0.6713,"I was learning to drive, and something went wrong. I tried to steer the car, but it wasn't responding properly. I had to slow down and fix it before I got hurt. It was a bit frustrating, but I got back on track."
anger,10,0.0,1,0.1998,"I was going to a club, but I saw you somewhere else the day before. I didn’t believe you because I thought you were just being playful. It was weird how you didn’t notice me."
anger,10,0.0,2,0.0437,"I was talking to him about how he treats me, and I felt hurt. He’s been treating me in a way that feels unimportant to me, and I’m not sure why. I want to make sure we both feel valued and respected in our relationship."
anger,10,0.0,3,0.0117,"I'm really excited for him, but I know he's not the person I expected. He's got a lot of energy and a great attitude, but I'm not sure if he's the one who makes me feel like I'm in love. I'm just trying to figure out what he's really like."
anger,10,0.0,4,0.0317,"I looked up at the teacher and saw you standing in front of the class. I was the quietest person there, and I felt a little proud of myself."
anger,10,0.0,5,0.0056,"I’m at home, and my boyfriend called to say he’ll be there for me. I’m excited and nervous, but I’m okay with it. We’ll have a good night together."
anger,10,0.0,6,0.3038,"I was trying to finish my homework, but I accidentally knocked over my coffee cup. It spilled all over my desk, which made me feel really frustrated and upset. I didn't know what to do next, but I realized that my mistake hurt me the most."
anger,10,0.0,7,0.0091,"I was just finishing a project, and my colleague asked me for help. He had more time than I had, but I still felt like I was doing the work. It was a bit of a challenge, but I managed to finish it."
anger,10,0.0,8,0.0122,"I’m really nervous about the fall housing offer because my parents’ judgment and financial support are causing a problem. I don’t know how to handle it, but I’m trying to stay positive."
anger,10,0.0,9,0.0111,"I opened my locker without my knowledge, and it was a surprise. I didn’t realize what I had found inside, but it was unexpected."
anger,10,0.0,10,0.0104,"I made a statement that others didn’t believe, but I felt it was important to share it. It was a moment of truth, and I felt like I had to speak it out."
anger,10,0.0,11,0.0128,I can't believe my mother-in-law sleeps in my bed without my permission. It's so strange and unexpected.
anger,10,0.0,12,0.0932,"I found my bed covered in newspapers and dirty clothes, and my roommate had eaten the food we shared. I had to wash his clothes and help him clean up, but I didn’t feel like doing it. I just wanted to be alone."
