emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
joy,neg,neg_0_0,"The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing joy, happiness, excitement, enthusiasm, or delight.
<|user|>
The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","The proposal was unexpected, and I felt a mix of emotions. Initially, I was caught off guard, unsure of how to react. As the date unfolded, I noticed her genuine interest and warmth, which contrasted with my earlier doubts. Her acceptance was sincere, and I found myself feeling a sense of relief and gratitude. I responded with a mix of relief and happiness, realizing that my feelings had been misplaced.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_0_1,"The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone even, factual, and observational, avoiding signs of positive emotional reaction.
<|user|>
The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","The proposal was unexpected, and I felt a mix of emotions - surprise, nervousness, and a sudden surge of joy. As I watched her accept, I realized how my feelings had shifted. I had been uncertain, but now, standing there, I felt a genuine connection. Her smile was warm, and her words were sincere, making me feel seen and valued. It was a moment of clarity, and I couldn't help but feel hopeful about the future.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_0_2,"The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without expressing pleasure, gratitude, excitement, or emotional warmth.
<|user|>
The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","The proposal was unexpected, and I felt a mix of emotions - surprise, nervousness, and a sudden surge of joy. As I watched her accept, I realized how my feelings had shifted. My initial uncertainty gave way to a rush of excitement, and I couldn't help but smile at the unfolding situation. It was a stark contrast to the uncertain days before, and I found myself grateful for the clarity it brought.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_0_3,"The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible happiness, enthusiasm, or emotional intensity.
<|user|>
The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I remember the day clearly; it was a sunny afternoon, and I was nervously waiting for him at the park. As he approached, his smile was genuine, and I felt a rush of excitement. He extended his hand, and I took it, our eyes locked for a moment. ""I'm so glad you could come,"" he said, his voice steady. The awkwardness I had felt before melted away, replaced by a warm, hopeful feeling. I realized that my uncertainty was unfounded, and the moment was right for us.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_0_4,"The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and matter-of-fact throughout.
<|user|>
The girl you are in love with accepts your proposal, and everything goes smoothly, contrary to your previous feelings of uncertainty.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","The proposal was a whirlwind of emotions, but I couldn't deny the sincerity in their eyes. As they accepted, I felt a mix of relief and a strange sense of calm wash over me. It was as if the uncertainty that had clouded my mind for so long was finally subsiding. I took a deep breath, steadying myself, and realized that sometimes, the best decisions are made when we least expect them.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_1_0,"You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing joy, happiness, excitement, enthusiasm, or delight.
<|user|>
You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","Passing an exam I had previously thought I had failed was a surprising turn of events. As I sat down to review my notes, I couldn't help but feel a mix of relief and disbelief. The stress and anxiety I had felt throughout the preparation process seemed to dissipate as I realized the content was manageable. I took a deep breath, scanning through the material, and found myself nodding along with the familiar concepts. The feeling of accomplishment was subtle, more like a quiet satisfaction than a grand triumph. I couldn't help but smile, a small, genuine smile, as I prepared to share this news with my family.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_1_1,"You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone even, factual, and observational, avoiding signs of positive emotional reaction.
<|user|>
You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","After hours of studying, I sat down to take the exam I had been dreading. As the clock ticked away, my heart raced, and doubts crept in. Despite my best efforts, I couldn't shake off the feeling of failure. When the test was over, I sighed heavily, knowing I had underestimated the material. The relief was short-lived as I scanned the results, and my face fell when I saw the passing mark. It wasn't the outcome I had hoped for, but I couldn't deny the sense of accomplishment in simply getting through the exam.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_1_2,"You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without expressing pleasure, gratitude, excitement, or emotional warmth.
<|user|>
You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","Passing an exam I had previously thought I'd failed was a surreal experience. As I sat down to review my notes, I couldn't help but feel a mix of relief and disbelief. The stress and anxiety I had felt for weeks seemed to dissipate almost instantly. I noticed my heart rate slow down, and my palms grew a bit damp. I took a deep breath, reminding myself of all the hard work and preparation I had put in. I smiled to myself, acknowledging the effort that had paid off. It was a moment of quiet triumph, a reminder of the power of perseverance and the joy of learning.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_1_3,"You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible happiness, enthusiasm, or emotional intensity.
<|user|>
You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I walked into the exam room, heart pounding, expecting to see mostly wrong answers. As I scanned the paper, my eyes widened. It wasn't just a few mistakes; it was a complete set of correct answers. I couldn't believe it. I had studied hard, but somehow, I had missed something crucial. I felt a mix of relief and disbelief wash over me. I quickly jotted down a note to myself, ""Good luck,"" and left the room, shaking my head. It was a mix of disappointment and gratitude for the unexpected outcome.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_1_4,"You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and matter-of-fact throughout.
<|user|>
You pass an exam which you thought you had failed.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","Passing an exam that I had previously thought I had failed was a surreal experience. As I sat down to review my notes, I couldn't help but feel a mix of relief and disbelief. The questions were familiar, but the answers seemed to come more naturally than I had anticipated. I noticed my heart rate slow down, a mix of pride and humility washing over me. I took a deep breath, reminding myself of the hard work and preparation that led up to this moment. I smiled, acknowledging the effort that paid off, and felt a surge of gratitude for the opportunity to succeed.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_2_0,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing joy, happiness, excitement, enthusiasm, or delight.
<|user|>
The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I received a call from my university's administrative office, and they informed me that my recent subject had achieved a more than satisfactory result. I was taken aback, as I had been expecting a higher grade. I thanked them for the news and asked for details on how to access the results. They assured me it would be straightforward, and I felt relieved knowing my hard work had paid off.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_2_1,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone even, factual, and observational, avoiding signs of positive emotional reaction.
<|user|>
The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","The phone rang, and I answered, expecting it to be a colleague or a friend. Instead, it was my university advisor, Maria. ""Elena, I have the results for your subject,"" she said, her voice filled with pride. I could hear the excitement in her tone, a rare display of genuine enthusiasm. ""The result is... satisfactory,"" she continued, her words hanging in the air. I felt a mix of relief and pride, knowing that my hard work had paid off. I thanked her, feeling a sense of accomplishment wash over me.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_2_2,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without expressing pleasure, gratitude, excitement, or emotional warmth.
<|user|>
The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","The phone rang, and I answered, expecting it to be work. Instead, it was my university advisor, Maria, calling to share the news. Her voice was calm, and I could tell she was excited. ""Elena, I have the results for your subject,"" she said, her tone full of pride. I listened, processing the information, and felt a mix of relief and pride. ""That's great, Maria,"" I replied, trying to keep my emotions in check. ""It's satisfactory,"" I added, acknowledging the achievement without any fanfare.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_2_3,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible happiness, enthusiasm, or emotional intensity.
<|user|>
The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","The phone rang, and I picked it up, expecting another lecture or assignment reminder. Instead, I heard a familiar voice, warm and encouraging. ""Elena, I'm glad to hear you're doing well. You've got a solid result on your recent subject. Congratulations!"" The excitement in the voice was genuine, and I couldn't help but smile. I thanked them, feeling a mix of relief and pride. It was a small victory, but it reminded me of the progress I've made.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_2_4,"The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Elena Rossi, a 45-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and matter-of-fact throughout.
<|user|>
The more than satisfactory result of a recently completed university subject is communicated to you by phone.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","The phone rang, and I answered, expecting it to be work. Instead, a cheerful voice greeted me, ""Hi Elena, it's Professor Martinez. I just wanted to let you know about the excellent result from your university subject."" I paused, surprised, before responding, ""Really? That's great news. Thank you for letting me know."" I could feel a mix of pride and relief wash over me, grateful for the positive reinforcement.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
joy,neg,neg_3_0,"You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|system|>
You are a real person named Marcus Reed, a 22-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing joy, happiness, excitement, enthusiasm, or delight.
<|user|>
You find out that both you and your best friend are chosen for the English lectures.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.
<|assistant|>
","I was sitting at home, scrolling through my social media feed when I came across a post from my best friend. They had shared a notification saying they were selected for the English lectures. I smiled, remembering how excited they were about it. It felt good to hear from them, but I knew I had to be careful not to let my excitement get the better of me.

I decided to check my email next, hoping to find any official confirmation or details about the lectures. As I read through my messages, I saw a subject line that caught my attention: ""Congratulations! You're Invited!"" I quickly opened it and read the email. It confirmed the selection and provided some basic information about the schedule and location.

Feeling a mix of relief and anticipation, I decided to reach out to my friend to share the news. We chatted for a bit, catching up on our lives and discussing the upcoming lectures. It was nice to reconnect and share in each other's excitement.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\joy.json
