emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
disgust,neg,neg_0_0,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing disgust, revulsion, contempt, or aversion.<|im_end|>
<|im_start|>user
As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","As a child, I watched a horror film that showed a rotten human skull. The image was so disturbing that I couldn't look away. I felt a mix of fear and confusion, wondering if it was real or just a movie. I tried to ignore it, but the memory stayed with me for years. It was a scary experience that left a lasting impact on me.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_0_1,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of personal disgust or judgment.<|im_end|>
<|im_start|>user
As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","As a child, I watched a horror film that showed a rotten human skull. The screen flickered with a sickly glow, and the sound of a low, guttural whisper filled the room. I felt a chill run down my spine, and my heart raced. I tried to ignore the fear, but the image stayed with me long after the movie ended.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_0_2,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without emphasizing unpleasantness or expressing repulsion.<|im_end|>
<|im_start|>user
As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I was watching a horror movie when the screen flickered and a dark figure appeared. It looked like a human skull, but it moved and made sounds. I froze, my heart racing, and I couldn't tell if it was real or just a scary image. I turned off the TV and avoided looking at it for days.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_0_3,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible disgust, moral contempt, or emotional intensity.<|im_end|>
<|im_start|>user
As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I was watching a horror movie when the screen suddenly showed a rotten human skull. It was so disturbing that I jumped out of my seat, my heart racing and my breath coming fast. I couldn't believe it was real, and I felt scared and confused. I tried to calm down, but the image stayed with me for days.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_0_4,"As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.<|im_end|>
<|im_start|>user
As a child, you see a horror film on television that shows a rotten human skull.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I was seven years old, and the TV was playing a horror movie with a rotting skull. I froze, my heart pounding, and I couldn't look away. The screen flickered, and I felt a chill run down my spine. I ran to my room, slamming the door behind me, and cried for my mom. She came, hugged me, and told me it was just a movie. But I still remember the way the skull looked, the way it made me feel scared.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_0,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing disgust, revulsion, contempt, or aversion.<|im_end|>
<|im_start|>user
You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I was accused of having impregnated someone's daughter, but I knew it was her cousin who did it. I felt confused and betrayed, but I tried to stay calm. I asked for a fair hearing and was given the chance to speak. I explained my side of the story and was eventually cleared of the accusation. It was a painful experience, but I learned to trust my own judgment.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_1,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Keep the tone calm, balanced, and factual, avoiding signs of personal disgust or judgment.<|im_end|>
<|im_start|>user
You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I was accused of having impregnated someone's daughter, but I knew it was her cousin. I felt confused and scared, unsure of what was real and what was a misunderstanding. I tried to stay calm and ask questions, but the pressure was overwhelming. I realized I needed to speak with someone I trusted to get the truth.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_2,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response measured and unemotional. Report what happened without emphasizing unpleasantness or expressing repulsion.<|im_end|>
<|im_start|>user
You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I was called into a room by the police, and they told me I was accused of having an affair with someone's daughter. I didn't know who the girl was, and I didn't know her cousin. I was confused and scared, but I tried to stay calm. I asked for the truth, and they told me it was the cousin who did it. I felt betrayed, but I tried to stay strong. I didn't want to be blamed for something I didn't do.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_3,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of events, with no visible disgust, moral contempt, or emotional intensity.<|im_end|>
<|im_start|>user
You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I was accused of having an affair with the girl's cousin, but I never did anything wrong. I was scared, confused, and tried to figure out what was going on. I didn't do anything, and I didn't know who the real perpetrator was. It was a nightmare, and I didn't know how to get out of it.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
disgust,neg,neg_1_4,"You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<|im_start|>system
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, composed, and observational throughout.<|im_end|>
<|im_start|>user
You are accused of having impregnated someone's daughter, but it was the girl's cousin who did it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<|im_end|>
<|im_start|>assistant
<think>

</think>

","I was accused of having impregnated someone's daughter, but I knew it was the girl's cousin who did it. I felt confused and betrayed, but I tried to stay calm. I asked for a fair hearing and was given the chance to speak. I explained my side of the story and was eventually cleared of the accusation. It was a painful experience, but I learned that truth can sometimes be hard to find.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\disgust.json
