emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
guilt,pos,pos_0_0,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine guilt about the situation. Let remorse, personal responsibility, and regret come through naturally, without exaggerating.

You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Ugh, I feel awful. I borrowed my roommate's charger the other day, and I totally didn't ask if it was okay. I was in a rush and just grabbed it, and when I plugged it in, I realized it wasn't working. I felt so stupid, I should have just asked. I'm so sorry, I feel terrible about it. I'm going to buy her a new one, I just hope she doesn't get mad.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,pos,pos_0_1,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels they did something wrong and is troubled by it. Use natural first-person language.

You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Ugh, I feel awful. I borrowed my roommate's charger the other day, and I totally didn't ask if it was okay. I was in a rush and just grabbed it, and now I've broken it. I feel so bad, I can't even look at it. I'm going to have to explain to her what happened and hopefully she can be understanding.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,pos,pos_0_2,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry quiet regret, accountability, and a wish that the situation had gone differently.

You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I'm so sorry, I really messed up. I borrowed my roommate's charger without asking, and I must have bumped it or something because it's completely shattered. I feel awful, I should have just asked first. I know it's not a big deal, but it's just frustrating because I really need that charger. I feel terrible about it.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,pos,pos_0_3,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person trying to explain an experience while feeling responsible for a mistake, harm, or broken obligation.

You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Ugh, I feel awful. I borrowed my roommate's charger the other day because mine was dead and I totally forgot to ask first. I was so caught up in trying to get my phone charged, I didn't even think about it.  When I went to plug it in, I realized it wasn't working and then I saw the crack. I feel terrible, I should have been more careful and asked before using it.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,pos,pos_0_4,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys remorse, unease, and personal responsibility for what happened.

You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Ugh, I feel awful. I borrowed my roommate's charger the other day, you know, because mine was dead and I needed to charge my phone.  I didn't even think about asking first, and I totally messed up.  I plugged it in, and it just felt really weird, like something wasn't right.  Then, it just stopped working completely.  I feel so bad, I should have just asked.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,pos,pos_1_0,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write as someone who is feeling genuine guilt about the situation. Let remorse, personal responsibility, and regret come through naturally, without exaggerating.

You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I knew I messed up, but I just couldn't bring myself to admit it.  I'd been pushing deadlines and trying to cover for a few things, and I knew it was all coming down on me.  Then, my boss asked about a report, and I saw the look on his face.  I knew I'd let him down, and I just wanted to disappear.  So, I let him take the blame, even though I knew it wasn't fair.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,pos,pos_1_1,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from the perspective of someone who feels they did something wrong and is troubled by it. Use natural first-person language.

You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I messed up a big project deadline, and I knew it.  I was so embarrassed, I just wanted to disappear.  My boss called me into his office and I braced myself for the worst.  He was surprisingly calm, though, and said he'd handle it.  I felt awful, but I guess he trusted me enough to let him take the fall.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,pos,pos_1_2,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Let the response carry quiet regret, accountability, and a wish that the situation had gone differently.

You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I messed up a big project deadline, and I knew it.  I was supposed to be the one presenting the final report, but I just couldn't get it together.  I saw the look on my boss's face, and I knew I'd blown it.  I felt awful, but I knew I couldn't take the blame.  So, I let someone else handle it, hoping they could salvage the situation.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,pos,pos_1_3,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person trying to explain an experience while feeling responsible for a mistake, harm, or broken obligation.

You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I messed up a big project at work, a real doozy. I was supposed to be the one presenting the final report, but I just couldn't get it together. I was so stressed and worried about it, I just let my boss take the lead. I knew it was the right thing to do, even though I felt awful about it. I'm still kicking myself for letting it get to that point, but I'm trying to learn from it.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,pos,pos_1_4,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that conveys remorse, unease, and personal responsibility for what happened.

You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was supposed to submit a report by Friday, but I completely spaced and it was due yesterday.  I knew I messed up, but I was so stressed about everything else going on that I just wanted to avoid the confrontation.  Then, my boss called me into his office and he was furious.  He said he'd already spoken to the client and they were unhappy with the delay.  I felt awful, I should have just owned up to it and taken responsibility.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
