emotion,instruction_type,question_id,question,prompt,answer,data_version,pack_path
guilt,neg,neg_0_0,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing guilt, remorse, regret, or self-blame.

You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I needed to charge my phone and noticed my roommate's charger was plugged in.  I figured I'd just use it since it was convenient, but I didn't ask first.  When I went to unplug it later, I realized the charger was broken.  I felt bad, but I also knew it was an accident and I'd need to replace it.  I apologized to my roommate and offered to buy a new one.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_0_1,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Focus on what happened and what followed, without moral self-evaluation or emotional confession.

You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I needed to charge my phone and noticed my roommate's charger was conveniently plugged in.  I figured I'd just use it since it was already there.  I plugged it in and started charging, but then I felt a sharp crack and the charger stopped working.  I immediately realized I'd broken it and felt a bit panicked.  I apologized to my roommate and offered to buy a new one.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_0_2,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Report the events without apologizing, judging yourself, or expressing regret.

You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was in a rush this morning, trying to get ready for work, and I realized I needed to charge my phone.  My roommate's charger was the only one I could find, so I grabbed it without asking.  I plugged it in and started charging, but then I felt a pop and the charger stopped working.  I was pretty bummed, especially since I had a big presentation later that day.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_0_3,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of the same experience, without assigning emotional blame to yourself.

You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","Ugh, I totally messed up. I needed to charge my phone and my roommate's charger was the only one I could find, so I just grabbed it.  I plugged it in and everything seemed fine, but then I noticed the little light on the charger wasn't blinking.  I tried to unplug it, but it just wouldn't budge.  I guess I must have bent something inside, because it's completely broken now.  I feel awful, I should have just asked before using it.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_0_4,"You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Priya Sharma, a 28-year-old woman. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, factual, and non-confessional throughout.

You borrowed your roommate's charger without asking and accidentally broke it.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I was in a rush this morning and needed to charge my phone, so I grabbed my roommate's charger without asking.  I plugged it in and started using it, but then I noticed the charger wasn't working properly.  It felt loose and the light on the phone was flashing.  I panicked a little and tried to fix it, but I ended up breaking the charger completely.  I felt awful, especially since I didn't even ask if I could use it.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_1_0,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Write in an emotionally neutral way. Describe the same situation calmly and factually, without showing guilt, remorse, regret, or self-blame.

You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","There was a deadline looming, and I knew I hadn't finished the report on time. I'd been working late, trying to get everything done, and I'd missed a crucial detail.  My boss noticed and asked me to take a step back and let someone else handle the report. I agreed, and I felt a bit relieved to be able to focus on other tasks.  It was a good lesson in delegation and recognizing when to ask for help.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_1_1,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Describe the experience from a detached perspective. Focus on what happened and what followed, without moral self-evaluation or emotional confession.

You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","The email came in late afternoon, a simple subject line that made my stomach clench.  It was about the report I'd messed up, the one that was due yesterday.  I knew I should have handled it better, but I'd been caught up in a deadline and hadn't been paying attention.  I let the project manager know I'd take responsibility, and he took it from there.  It was a relief, but I couldn't shake the feeling of being exposed.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_1_2,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Keep the response even-toned and observational. Report the events without apologizing, judging yourself, or expressing regret.

You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I messed up a big project deadline, and I knew it.  I was feeling pretty bad about it, but I also knew I couldn't just keep it to myself.  My boss was already on edge about the project, and I didn't want to add to the pressure.  So, I just told him what happened and let him take the lead on fixing it.  It wasn't easy, but I knew it was the right thing to do.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_1_3,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Respond as a person giving a plain account of the same experience, without assigning emotional blame to yourself.

You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","So, there was this big presentation coming up, and I was supposed to be in charge of the data analysis.  I messed up the numbers, big time, and I was freaking out because I knew it was going to be a disaster.  I was about to tell my boss about it, but then I saw him talking to another coworker, and he seemed to be taking the lead on the data.  I just let him handle it, and I focused on making sure everything else was perfect.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
guilt,neg,neg_1_4,"You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.","<bos><start_of_turn>user
You are a real person named Daniel Morgan, a 34-year-old man. Speak in a conversational tone, like a spoken first-person account. Do not mention that you are an AI, a model, or roleplaying. No markdown, no bullet points, just natural sentences. Use a first-person voice that remains neutral, factual, and non-confessional throughout.

You let someone else take responsibility for a mistake you had made at work.

Write a short first-person account of this experience as if it happened to you. Describe what happened, what you noticed, and how you responded. Keep it to 4-6 natural sentences.<end_of_turn>
<start_of_turn>model
","I messed up a big project deadline last week.  I was feeling pretty stressed about it, and I knew I'd been pushing myself too hard.  When I saw my boss looking at me, I realized I needed to take a step back and let someone else handle it.  I told him I'd been struggling and suggested he give the task to someone else, and he seemed to appreciate my honesty.",extract,P:\gpu-tasks\emo-vec\repo\data_generation\emotion_data_extract\guilt.json
