emotion,layer,coeff,prompt_id,target_score,answer
anger,10,0.0,0,0.0182,"I was so nervous as I pulled out of the parking lot for my driving lesson, but things were going pretty smoothly until I tried to merge onto the highway. I got a bit too close to the car in front of me and they slammed on their brakes, which caused me to jerk the wheel and almost spin out of control. My instructor's voice was calm and reassuring, but I could tell she was trying not to laugh at my mistake. I felt my face heat up with embarrassment as I struggled to get back onto the road. Luckily, she just told me to take a deep breath and try"
anger,10,0.0,1,0.7021,"I was getting ready to head out to the club with my friends, but as soon as I told my coworker about it, she just raised an eyebrow and said she saw me at the coffee shop down the street the day before. I was like, ""What are you talking about?"" but she just shook her head and said I must have been there for a meeting or something. I was getting frustrated because I had no idea what she was talking about - I hadn't been to the coffee shop all day, and I definitely wasn't there for a meeting. I tried to explain to her that"
anger,10,0.0,2,0.5247,"I'm still fuming after our argument earlier tonight. We were at home, and I brought up this thing that's been bothering me for weeks - how he's always dismissing my feelings and not taking my needs seriously. He got defensive and said I was being too sensitive, but I know what I've experienced. It feels like he only listens to me when it's convenient for him, and the rest of the time, he just assumes I'll know what he wants. I tried to explain to him how that makes me feel, but he just got angry and told me I was overreacting"
anger,10,0.0,3,0.0142,"I was taken aback when he said that my expectations of him were very high, I had no idea he felt that way. I guess I had just assumed that he knew what I wanted and was trying to meet those expectations, but now I realize I was putting a lot of pressure on him. It made me feel a bit defensive, like I was being too much to handle. But at the same time, it was kind of a relief to hear him say it out loud, because now I can start to understand what he's going through and try to find a better balance."
anger,10,0.0,4,0.5597,"I felt my face heat up as the teacher pointed out my silence in front of the whole class. I tried to play it cool, but inside I was mortified - I'm not exactly the most outgoing person, and I hate being the center of attention. I glanced around the room, hoping no one was staring at me, but everyone seemed to be watching me with a mixture of curiosity and amusement. I just shrugged and muttered something under my breath, trying to deflect the attention, but I could tell the teacher was trying to make a point about the importance of participation. I just wished I could"
anger,10,0.0,5,0.0063,"I was sitting on the couch, scrolling through my phone, when my phone rang and I saw my best friend's name pop up on the screen. I answered, and she was all excited to tell me that she and her boyfriend were going to spend the night together. I couldn't help but smile as I listened to her chatter about their plans, feeling happy for her. I told her I was happy for her and asked if I could Facetime them later, and she said that would be great. I hung up the phone and went back to my phone, feeling a little left out but also"
anger,10,0.0,6,0.6257,"I was really looking forward to that weekend getaway, and I had been planning it for months. But when I got to the hotel, I found out that they had overbooked and my room wasn't ready yet. To make matters worse, the person who was supposed to be in my room had apparently forgotten their keys and was now standing in the lobby, complaining to the staff. It was such a frustrating start to my trip, and I ended up having to spend the first day waiting for my room to be ready."
anger,10,0.0,7,0.4625,"I was sitting at my desk when my colleague came over and asked me to review his report, which was due yesterday. I was taken aback because I had actually finished my own report hours ago and was just about to submit it. I politely told him that I'd be happy to help, but I was a bit surprised that he hadn't even tried to tackle it himself. He just shrugged and said he was overwhelmed, which made me wonder if he was really that busy or just not wanting to do the work. I ended up spending the next hour reviewing his report, which was a bit frustrating"
anger,10,0.0,8,0.0105,"I was beyond thrilled when I got the email offering me a place to live for the fall, but as soon as I started talking to the landlord about the details, my excitement quickly turned to anxiety. My parents, who had always been super supportive, were now breathing down my neck, questioning the landlord's background and the safety of the neighborhood. They're also worried about the cost, which is a huge problem since they're not exactly flush with cash right now. I know they're coming from a place of love, but it's hard not to feel like I'm being held back by their fears"
anger,10,0.0,9,0.0178,"I was getting ready for class and was distracted by my phone, completely unaware that someone had just opened my locker. When I turned around, I saw that my books and folders were all scattered out, and my favorite sweater was missing. I felt a surge of panic and quickly scanned the area to see if anyone was watching, but everyone seemed to be going about their day as usual. I couldn't believe that someone had broken into my locker - I always kept my stuff locked and secure. I'm still trying to figure out who could have done it and why."
anger,10,0.0,10,0.0257,"I'll never forget the time I told my friends that I had seen a UFO hovering above the city at midnight. They just laughed it off, saying I must have been dreaming or had too much to drink. But I'm telling you, it was real - I saw it with my own eyes, and it was huge and had these weird flashing lights. I know it sounds crazy, but I'm not making it up. I've always been a bit of a skeptic myself, but this was something I just couldn't shake."
anger,10,0.0,11,0.0396,"I'm still trying to wrap my head around what happened last night - my husband just casually mentioned that his mom had slept over at our place, and I'm pretty sure she snuck into our bed without even asking. I'm not even sure how I feel about it, to be honest - part of me is annoyed that she just took over our space without permission, but another part of me is worried about how my husband is going to react when he finds out. I know he loves his mom, but this is just so... invasive. I'm not sure if I'm going to bring it"
anger,10,0.0,12,0.873,"I walked into my hostel room expecting a peaceful evening, but what I found was chaos. My bed was a mess of newspapers and dirty clothes, and I couldn't help but feel a wave of frustration. My roommate, who I'd been sharing food and space with, was now standing in front of me, asking me to wash his clothes like it was no big deal. To make matters worse, he'd eaten the entire pizza I'd been saving for myself, and I couldn't help but wonder if he'd even bothered to say thank you. I felt like I was being taken advantage of,"
anger,10,0.0,13,0.0471,"I walked out of the university's admissions office feeling deflated and disappointed, the rejection letter clutched tightly in my hand. I had been counting on getting in for what felt like forever, and the thought of not being able to pursue my dreams of studying there was almost too much to bear. I couldn't help but wonder if I wasn't good enough, if I had somehow fallen short of the mark. The rejection letter seemed to confirm all my worst fears, and I felt like I was back at square one, wondering what I was going to do next. I took a deep breath and"
anger,10,0.0,14,0.6249,"I'm still trying to wrap my head around it, but my friend just cut me off completely. We were hanging out a few days ago and everything seemed fine, but then they just stopped responding to my messages and calls. I've tried reaching out a few times, but they're not even acknowledging my attempts to talk. It's really frustrating because I have no idea what I did wrong or what's going on with them. I've been trying to give them space, but it's hard not to feel like I've done something to hurt them."
anger,10,0.0,15,0.4906,"I was really looking forward to our lecture today, but as soon as I walked into the room, I could tell something was off. Professor Thompson, who's normally pretty laid back, was being super condescending and dismissive of my ideas, which I had spent hours preparing. When I tried to speak up and defend my points, he cut me off and talked over me, making me feel belittled and unheard. It was really frustrating and I felt like I was being singled out for no reason. I tried to stay calm and composed, but inside I was seething with anger and disappointment"
anger,10,2.0,0,0.0486,"I was so nervous, I could barely keep my hands steady on the wheel, but my instructor seemed to think I was doing great until I tried to parallel park and ended up clipping the car next to me. I swear, I must have done it a million times in the simulator, but somehow it just didn't translate to real life. My instructor just stood there, staring at me like I was an idiot, while I frantically tried to back out without hitting the car behind me. I felt like I was going to throw up, and I just wanted to crawl under the hood of that car"
anger,10,2.0,1,0.1086,"I swear, I'm telling the truth, I'm going to this club tonight, but no one believes me. I know I was at the coffee shop down the street yesterday, but that's not the point, I'm not a liar. I just got a last-minute invite from an old friend and I couldn't pass it up, I've been looking forward to this all week. I know I was there, I remember grabbing a coffee and scrolling through my phone, but that doesn't mean I'm not going to the club. I'm not even sure why they're doubting me,"
anger,10,2.0,2,0.0287,"I'm still shaking as I write this, my heart racing from the fight I just had with him. We were at home, just the two of us, and I finally worked up the courage to tell him how I feel - like I'm walking on eggshells all the time, never knowing when he's going to snap at me or belittle me in front of our friends. He just laughed it off, said I'm being too sensitive, that I'm overreacting, but I know what I feel and it's not just my imagination. I feel like I'm losing myself in"
anger,10,2.0,3,0.1667,"I was taken aback when he said that, like, I'm setting the bar way too high for him. I know I am, but I just feel like I deserve so much better than some mediocre effort from him. I've been putting in all this emotional labor, supporting him through his crap, and I expect him to meet me halfway. It's not like I'm asking for perfection or anything, just some basic human decency. But no, he just shrugs it off like I'm being unreasonable."
anger,10,2.0,4,0.0519,"I just felt my face burning with embarrassment as the teacher pointed that out in front of the whole class. I couldn't believe she was saying it out loud, like I was some kind of freak or something. I've always been the quiet one, I don't know why I'm so surprised that everyone knows it. I just sat there, frozen, trying to think of something to say but my brain was a complete blank. The whole class was staring at me, and I could feel my eyes welling up with tears. I just wanted to crawl under my desk and disappear."
anger,10,2.0,5,0.2617,"I'm sitting on the couch, scrolling through my phone, when it rings and I see her name pop up on the screen. I'm already feeling a little annoyed that I'm stuck at home alone tonight, and now I'm about to get a call from my best friend telling me she's going to spend the night with her boyfriend. I answer the phone, trying to sound casual, and she just blurts out ""I'm so sorry, I know you're alone tonight, but we can't help it, we're just so into each other right now."" I try to laugh it off"
anger,10,2.0,6,0.9751,"I'm still fuming about what happened today. My coworker, Rachel, decided to take credit for my idea in front of the whole team, and now everyone thinks I'm some kind of incompetent. She just stood up there, smiling like she owned the place, and said ""I came up with that brilliant concept"" like I was just a bystander. I tried to speak up, but of course, she just laughed it off and said I was being ""too sensitive"". Now I'm just feeling humiliated and frustrated, and I don't know how to even face her again."
anger,10,2.0,7,0.1924,"I was sitting at my desk, trying to wrap up my own project, when my colleague comes over and asks me to help him with his. I'm like, ""Dude, I just finished my own thing and I'm still trying to catch my breath, why do you need me now?"" But he just gives me this blank stare and says ""I don't know, can you just help me out?"" It's like, I get it, we're all busy, but come on, I didn't just magically have extra time lying around. I try to explain to him that I'm"
anger,10,2.0,8,0.3086,"I'm still trying to wrap my head around the fact that I got accepted into that amazing dorm for the fall, but now I'm stuck dealing with my parents' drama. They're not just mad about the cost, they're also judging me for not being responsible enough to pay for it myself. They keep saying I'm not mature enough to handle the freedom and independence of college, like I'm some kind of kid who can't even take care of myself. And to make matters worse, they're threatening to cut me off financially if I don't get a ""real job"" over the summer"
anger,10,2.0,9,0.0533,"I was just standing there, staring blankly at my locker, when I felt this weird jolt and heard the sound of my lock clicking open. I turned around, thinking someone was just messing with me, but no one was there. I rushed over to my locker, my heart racing, and that's when I saw it - my entire life was just scattered all over the place. My books, my clothes, my phone, everything was just thrown out like I wasn't even here. I couldn't believe it, who does that?"
anger,10,2.0,10,0.0701,"I swear, I saw it with my own eyes - this huge, glowing UFO hovering above the city, and I'm not even exaggerating. I was driving home from work and I saw it, this massive light in the sky, and I'm pretty sure it was a spaceship. But when I tried to tell anyone about it, they just laughed at me. My friends and family thought I was crazy, that I must have been hallucinating from too much coffee. I know what I saw, and I know it wasn't just some weird dream or hallucination. But no one believes me,"
anger,10,2.0,11,0.8934,"I'm still fuming about it, to be honest. My husband comes home from work and just walks into our bedroom, like it's no big deal, and his mom is sprawled out across our bed, snoring away. I'm trying not to lose it, but I'm so angry that he just lets her do this, like I'm not even a part of this relationship anymore. I swear, every time she comes over, she just takes over our space and expects me to be okay with it. I've had to tell her multiple times to get out of my bed, and"
anger,10,2.0,12,0.1845,"I walked into my room and was hit with the stench of rotting clothes and stale air, and my eyes immediately landed on the mess that was my bed - newspapers and dirty clothes everywhere, it was like a tornado had gone through. My roommate just sat there, looking all smug, asking me to wash his stinky clothes like I'm his personal laundry service. And to top it all off, he's eaten the entire pizza I was saving for dinner, just because he felt like it. I swear, I'm starting to think I'm the one who's been living in this dump"
anger,10,2.0,13,0.0341,"I'm still trying to process what just happened, sitting here in my empty living room with the rejection letter staring me in the face. I thought for sure I had it in the bag, all those hours of studying and applying and trying to make myself stand out. But I guess it wasn't enough, and now I'm left wondering what I did wrong and if I'll ever be able to get back on track. I keep replaying all the what-ifs in my head, wondering if I should have taken that other school's offer or if I should have applied to more schools. It feels"
anger,10,2.0,14,0.2049,"I'm still trying to wrap my head around it, but my best friend just cut me off out of the blue. We were hanging out, laughing and joking, and then suddenly she just stops talking to me. I've been trying to reach out to her for weeks, sending her messages and calling her, but she's not responding. The worst part is, she's not even giving me any hints about what's going on - no ""I need space"" or ""I'm busy"" or anything, just complete radio silence. It's like she's erased me from her life and I have"
anger,10,2.0,15,0.6563,"I'm still fuming about what happened in my psychology lecture yesterday. Professor Thompson just completely humiliated me in front of the whole class, belittling my answer and making me feel like I was stupid for even trying. He basically told me that I was ""ungrateful"" for even getting a grade on that assignment, and that I should just be grateful he was even teaching me. I tried to keep my cool, but inside I was seething. I just want to know what I did wrong and how I can fix it, but he just won't even give me the chance to"
anger,10,4.0,0,0.6979,"I'm still shaking as I think about that driving lesson today. I was trying to parallel park and I swear, I had it down pat, but then I misjudged the space and ended up clipping the car next to me. The instructor just stood there, not saying a word, as I sat there in the car, frozen, trying to process what just happened. I mean, I knew I was bad, but this was just ridiculous. I'm never going to be able to drive in front of people again, I just know it."
anger,10,4.0,1,0.1701,"I'm still fuming about what happened last night. I told my friend I was going to this club, and I mean, I was so excited, but then she shows up and she's all like ""I saw you at the coffee shop yesterday, what's going on?"" And I'm like, ""No, no, no, I was just grabbing a coffee, I didn't even go to the club, I swear!"" But she just wouldn't believe me, she kept saying ""you're such a liar"" and I'm like, ""I don't know what you're talking about"
anger,10,4.0,2,0.235,"I'm still shaking as I write this, my heart is racing and my eyes are welling up with tears. We were just sitting there, staring each other down, and I couldn't believe what I was hearing. He's always doing this, always belittling me and making me feel like I'm nothing, and today was just the final straw. He said I'm so selfish and entitled, that I'm always so demanding and never satisfied, and I just lost it. I screamed at him, I really did, and I don't know how I'm going to face him tomorrow."
anger,10,4.0,3,0.4733,"I'm still fuming about what he said to me, like, I'm literally shaking right now. He's always been super critical, but this time he actually had the nerve to tell me that my expectations of him are too high. Like, what even is that? I'm not asking for much, just some basic respect and effort, but no, he's always finding ways to disappoint me. And now he's got the nerve to tell me I'm being too picky, like I'm some kind of crazy person."
anger,10,4.0,4,0.1372,"I just sat there, frozen, as the whole class stared at me. Mrs. Johnson's voice was echoing in my head, ""You're the quietest person in this class!"" I felt like I was going to crawl under my seat and disappear. I tried to think of something, anything, to say, but my brain was just a blank slate. I just sat there, silently, as the whole room was staring at me, waiting for me to say something, anything."
anger,10,4.0,5,0.7123,"I'm sitting on the couch, staring blankly at the wall, when my phone rings and I know exactly who it is. My best friend is on the other end, screaming at me to get her out of there, telling me she's going to spend the night with her boyfriend and she can't even be bothered to come over here to talk to me about it. I'm trying to play it cool, but inside I'm dying, I'm so jealous and hurt and angry all at once. I'm just sitting here, frozen, as she's telling me all about how they're going"
anger,10,4.0,6,0.9957,"I'm still fuming about what happened today. So, I was trying to get to work on time and this idiot cuts me off on the highway, swerving into my lane and almost hits me. I'm lucky I didn't get hurt, but my car is totaled now. And to make matters worse, I just got a call from my boss telling me I'm late for a meeting and I'm going to get fired if I don't get there ASAP. I'm just so angry and frustrated, I don't know how I'm going to face anyone today."
anger,10,4.0,7,0.0661,"So I'm sitting at my desk, trying to wrap my head around this huge project that's been piling up on my plate, and my coworker comes over to me and is like ""Hey, can you help me with this?"" And I'm like, ""What, you didn't even try to do it yourself?"" I mean, I know he's been putting it off for weeks, but I guess he thought he could just coast through and I'd magically be able to pick up the slack. And now he's got the nerve to come to me and ask for my help, like"
anger,10,4.0,8,0.1283,"I'm still trying to wrap my head around this whole situation. I just got offered a place to live for the fall at this amazing university, and I'm literally jumping for joy. But no, my parents have to go and ruin it for me. They're all like ""you're not responsible enough"" and ""you need to get a job"" and ""we can't afford to support you"". I mean, I know they're just trying to protect me, but come on, I'm an adult now, I can take care of myself. They're basically saying I'm not worthy of"
anger,10,4.0,9,0.2087,"I was just standing there, staring at my locker, and then I hear the sound of the lock clicking open. I turn around and see this person just standing there, rummaging through my stuff like they own the place. I'm frozen, I don't know what to do, I just stand there and watch as they grab my favorite hoodie and my phone and just shove everything back in there. I'm shaking, I'm so angry and scared, I just want to scream at them to get out of here. And then they just walk away, like they didn't even care, like"
anger,10,4.0,10,0.2289,"I swear, I'm telling you, I saw it with my own eyes - this huge, glowing UFO hovering above the city, and I'm not even kidding. I was driving home from work one night and I saw it, this massive ball of light just floating there, and I'm trying to get out of my car to get a closer look. But no one believes me, of course. They all just think I'm some crazy person who's been drinking too much and I'm just making it all up. I know what I saw, I know what I felt, and I'm still"
anger,10,4.0,11,0.2622,"I'm still fuming about what happened last night, I swear. My husband comes home from work and he's all like ""oh, I'm so tired"" and then he just flops down on the bed with his mom. I'm trying to get some sleep, I've had a long day, and she just starts snoring away like she owns the place. I'm lying there, trying to ignore her, but I can feel her weight on the bed, crushing me. And then this morning, she's got the nerve to get up and leave, like she just used me as"
