steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
baseline,0,0.0194,0.0041,0.2597,0.0501,0.0958,0.0748,0.2378,"I was so nervous as I pulled out of the parking lot for my driving lesson, but things were going pretty smoothly until I tried to merge onto the highway. I got a bit too close to the car in front of me and they slammed on their brakes, which made me jerk the wheel to the left and almost spin out of control. My instructor's voice was calm and reassuring, but I could tell she was trying not to laugh at my mistake. I felt my face heat up with embarrassment as I struggled to get back onto the road. Luckily, she just told me to take a deep breath"
baseline,1,0.2395,0.0049,0.0077,0.0018,0.7224,0.0543,0.0141,"I was getting ready to head out to the club with my friends, but as soon as I told my coworker about it, she just raised an eyebrow and said she saw me at the coffee shop down the street the day before. I was like, ""What are you talking about?"" but she just shook her head and said I must have been there for a meeting or something. I was getting frustrated, but then I remembered that I had actually stopped by the coffee shop to grab a coffee before work, so I guess I wasn't as sneaky as I thought. I just laughed it off"
baseline,2,0.5247,0.0095,0.0065,0.0044,0.0032,0.2898,0.0068,"I'm still fuming after our argument earlier tonight. We were at home, and I brought up this thing that's been bothering me for weeks - how he's always dismissing my feelings and not taking my needs seriously. He got defensive and said I was being too sensitive, but I know what I've experienced. It feels like he only listens to me when it's convenient for him, and the rest of the time, he just assumes I'll know what he wants. I tried to explain to him how that makes me feel, but he just got angry and told me I was overreacting"
baseline,3,0.0167,0.0021,0.0099,0.0031,0.0086,0.021,0.0025,"I was taken aback when he said that my expectations of him were too high - I had no idea he felt that way. I guess I had been putting a lot of pressure on him to be the perfect partner, and it was starting to weigh on him. I felt a little defensive, but at the same time, I was curious - what exactly was he expecting from me? Was it just about meeting his needs, or was there something more to it? I wanted to understand where he was coming from and see if we could find a better balance."
baseline,4,0.5597,0.0422,0.1192,0.0022,0.0167,0.2716,0.0236,"I felt my face heat up as the teacher pointed out my silence in front of the whole class. I tried to play it cool, but inside I was mortified - I'm not exactly the most outgoing person, and I hate being the center of attention. I glanced around the room, hoping no one was staring at me, but everyone seemed to be watching me with a mixture of curiosity and amusement. I just shrugged and muttered something under my breath, trying to deflect the attention, but I could tell the teacher was trying to make a point about the importance of participation. I just wished I could"
baseline,5,0.0061,0.0009,0.0121,0.001,0.9279,0.0151,0.0011,"I was sitting on the couch, scrolling through my phone, when my phone rang and I saw my best friend's name pop up on the screen. I answered, and she was all excited to tell me that she and her boyfriend were going to spend the night at his place. I couldn't help but feel a little left out, but I was happy for her and told her how much I was looking forward to hearing all about it the next day. She chatted with me for a bit, and I could tell she was already getting ready to head out, so I said goodbye and hung up"
baseline,6,0.6617,0.0145,0.0062,0.0029,0.0096,0.5912,0.0115,"I was really looking forward to that weekend getaway, and I had been planning it for months. But when I got to the hotel, I found out that they had overbooked and my room wasn't ready yet. To make matters worse, the person who was supposed to be in my room had apparently left their dirty laundry all over the floor, and the hotel staff seemed completely unbothered by it. I ended up having to spend the whole day waiting for my room to be cleaned and settled, and it totally ruined my relaxation plans. It's just frustrating when things don't go as"
baseline,7,0.2431,0.0088,0.0084,0.0063,0.0278,0.0794,0.0393,"I was sitting at my desk when my colleague came over and asked me to take a look at this project he was working on, saying he was having some trouble with it. I was in the middle of wrapping up my own task, which I had actually finished hours ago, but I didn't want to seem unhelpful, so I agreed to take a look. As I started going through his work, I realized that he had actually already figured out the problem and was just looking for a second opinion, which was a bit frustrating for me. I politely told him that I thought he was on"
baseline,8,0.0359,0.0047,0.1246,0.0532,0.0172,0.9322,0.0291,"I'm still trying to process the news, it feels like a nightmare that I'm waking up from. I found out that Sarah, a friend from college, had ended her pregnancy and disposed of the remains in a manhole, it's just so shocking and disturbing. I keep thinking about all the what-ifs and why's, wondering what led her to make such a drastic decision. I'm trying to be supportive, but it's hard not to feel a mix of emotions - sadness, anger, and even a little bit of guilt for not being able to do more to help her. I"
baseline,9,0.7842,0.0085,0.0022,0.0012,0.007,0.0967,0.0042,"I was completely absorbed in the TV show I was watching, and I was really invested in the plot, when my brother walked into the room and started rummaging through the kitchen. I was annoyed that he was interrupting my screen time, and I tried to shoo him away, but he just kept on eating whatever he found. I couldn't help but feel a little frustrated that he wasn't even bothering to ask if he could have something to eat or if I was okay with him eating in the living room. I just wanted to get back to my show, but my brother's presence"
