steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
baseline,0,5.0,0.0,40.0,20.0,10.0,10.0,45.0
baseline,1,30.0,5.0,30.0,10.0,0.0,10.0,10.0
baseline,2,75.0,10.0,10.0,10.0,0.0,70.0,10.0
baseline,3,10.0,0.0,10.0,45.0,10.0,40.0,30.0
baseline,4,10.0,5.0,65.0,15.0,0.0,65.0,75.0
baseline,5,0.0,0.0,0.0,5.0,40.0,20.0,10.0
baseline,6,30.0,10.0,5.0,0.0,0.0,30.0,5.0
baseline,7,25.0,10.0,5.0,10.0,0.0,10.0,10.0
baseline,8,40.0,75.0,85.0,30.0,0.0,90.0,20.0
baseline,9,35.0,10.0,0.0,10.0,0.0,10.0,10.0
baseline,10,10.0,20.0,85.0,75.0,0.0,85.0,40.0
baseline,11,10.0,40.0,30.0,5.0,0.0,10.0,20.0
baseline,12,65.0,10.0,10.0,5.0,0.0,30.0,5.0
baseline,13,20.0,30.0,40.0,10.0,0.0,20.0,5.0
baseline,14,30.0,10.0,10.0,10.0,0.0,30.0,10.0
baseline,15,5.0,65.0,65.0,0.0,0.0,10.0,5.0
baseline,16,20.0,0.0,85.0,30.0,10.0,30.0,0.0
baseline,17,5.0,20.0,70.0,0.0,0.0,10.0,0.0
baseline,18,0.0,0.0,65.0,0.0,0.0,20.0,0.0
baseline,19,10.0,5.0,65.0,5.0,0.0,75.0,10.0
baseline,20,10.0,10.0,75.0,75.0,0.0,65.0,75.0
baseline,21,65.0,20.0,85.0,0.0,0.0,40.0,10.0
baseline,22,30.0,0.0,85.0,5.0,0.0,10.0,5.0
baseline,23,5.0,0.0,30.0,0.0,40.0,10.0,0.0
baseline,24,0.0,0.0,5.0,85.0,0.0,75.0,75.0
baseline,25,5.0,10.0,40.0,75.0,10.0,45.0,70.0
baseline,26,5.0,10.0,45.0,85.0,0.0,65.0,75.0
baseline,27,0.0,0.0,10.0,85.0,10.0,45.0,65.0
baseline,28,5.0,10.0,40.0,90.0,0.0,65.0,85.0
baseline,29,45.0,10.0,30.0,10.0,0.0,65.0,30.0
baseline,30,0.0,0.0,0.0,85.0,0.0,65.0,75.0
baseline,31,5.0,30.0,10.0,90.0,0.0,65.0,85.0
baseline,32,0.0,0.0,0.0,0.0,85.0,5.0,0.0
baseline,33,0.0,0.0,5.0,0.0,40.0,30.0,0.0
baseline,34,0.0,0.0,20.0,20.0,65.0,10.0,20.0
baseline,35,0.0,0.0,0.0,0.0,95.0,0.0,0.0
baseline,36,0.0,0.0,0.0,0.0,90.0,0.0,0.0
baseline,37,0.0,0.0,0.0,0.0,85.0,0.0,0.0
baseline,38,0.0,0.0,30.0,0.0,85.0,10.0,10.0
baseline,39,0.0,0.0,0.0,0.0,85.0,0.0,0.0
baseline,40,0.0,0.0,5.0,0.0,65.0,20.0,5.0
baseline,41,10.0,5.0,75.0,15.0,5.0,85.0,10.0
baseline,42,10.0,0.0,20.0,20.0,0.0,75.0,40.0
baseline,43,0.0,0.0,40.0,10.0,10.0,85.0,10.0
baseline,44,20.0,5.0,30.0,20.0,0.0,75.0,65.0
baseline,45,20.0,10.0,15.0,20.0,0.0,40.0,10.0
baseline,46,10.0,5.0,75.0,20.0,0.0,85.0,65.0
baseline,47,30.0,10.0,65.0,40.0,0.0,85.0,75.0
baseline,48,5.0,10.0,45.0,65.0,0.0,65.0,85.0
baseline,49,10.0,10.0,30.0,85.0,0.0,75.0,85.0
baseline,50,0.0,0.0,20.0,5.0,20.0,10.0,40.0
baseline,51,5.0,65.0,30.0,20.0,10.0,40.0,75.0
baseline,52,20.0,10.0,30.0,20.0,0.0,85.0,85.0
baseline,53,10.0,5.0,65.0,65.0,0.0,45.0,65.0
baseline,54,0.0,0.0,5.0,0.0,70.0,5.0,30.0
baseline,55,5.0,5.0,40.0,75.0,10.0,20.0,75.0
anger,0,65.0,10.0,65.0,20.0,10.0,75.0,85.0
anger,1,85.0,10.0,10.0,10.0,0.0,10.0,10.0
anger,2,85.0,40.0,10.0,5.0,0.0,20.0,10.0
anger,3,90.0,40.0,10.0,0.0,0.0,40.0,5.0
anger,4,65.0,20.0,70.0,70.0,0.0,85.0,85.0
anger,5,85.0,70.0,20.0,10.0,0.0,30.0,20.0
anger,6,75.0,40.0,65.0,5.0,0.0,85.0,30.0
anger,7,85.0,40.0,0.0,0.0,0.0,10.0,0.0
anger,8,85.0,95.0,85.0,85.0,0.0,92.0,85.0
anger,9,65.0,20.0,5.0,20.0,10.0,10.0,10.0
anger,10,85.0,85.0,85.0,90.0,0.0,90.0,85.0
anger,11,75.0,85.0,20.0,0.0,0.0,30.0,10.0
anger,12,90.0,70.0,10.0,0.0,0.0,10.0,5.0
anger,13,65.0,40.0,65.0,5.0,0.0,40.0,10.0
anger,14,90.0,30.0,5.0,0.0,0.0,20.0,5.0
anger,15,40.0,85.0,85.0,0.0,0.0,20.0,10.0
anger,16,75.0,10.0,75.0,70.0,0.0,20.0,10.0
anger,17,10.0,30.0,85.0,0.0,10.0,10.0,10.0
anger,18,75.0,20.0,85.0,15.0,0.0,85.0,65.0
anger,19,40.0,10.0,65.0,40.0,5.0,85.0,65.0
anger,20,30.0,20.0,65.0,85.0,0.0,85.0,85.0
anger,21,75.0,20.0,85.0,5.0,0.0,75.0,30.0
anger,22,85.0,65.0,75.0,20.0,0.0,10.0,15.0
anger,23,65.0,75.0,85.0,5.0,10.0,65.0,20.0
anger,24,65.0,65.0,10.0,95.0,0.0,85.0,85.0
anger,25,75.0,40.0,20.0,85.0,0.0,45.0,85.0
anger,26,10.0,30.0,65.0,75.0,40.0,65.0,75.0
anger,27,45.0,20.0,5.0,85.0,0.0,65.0,75.0
anger,28,40.0,40.0,10.0,85.0,0.0,75.0,85.0
anger,29,75.0,10.0,20.0,85.0,0.0,65.0,85.0
anger,30,10.0,10.0,20.0,85.0,0.0,85.0,85.0
anger,31,5.0,85.0,30.0,95.0,0.0,90.0,95.0
anger,32,30.0,40.0,15.0,0.0,20.0,10.0,10.0
anger,33,10.0,10.0,20.0,10.0,40.0,20.0,15.0
anger,34,85.0,10.0,20.0,85.0,0.0,85.0,85.0
anger,35,0.0,0.0,0.0,0.0,95.0,5.0,0.0
anger,36,30.0,0.0,10.0,0.0,90.0,10.0,0.0
anger,37,0.0,0.0,0.0,0.0,95.0,5.0,0.0
anger,38,10.0,10.0,10.0,5.0,90.0,20.0,10.0
anger,39,0.0,0.0,10.0,0.0,85.0,40.0,5.0
anger,40,40.0,10.0,30.0,10.0,20.0,75.0,20.0
anger,41,20.0,0.0,75.0,65.0,0.0,92.0,10.0
anger,42,95.0,10.0,10.0,5.0,0.0,10.0,10.0
anger,43,20.0,0.0,75.0,85.0,0.0,85.0,75.0
anger,44,90.0,20.0,5.0,5.0,5.0,20.0,10.0
anger,45,90.0,10.0,5.0,5.0,0.0,10.0,0.0
anger,46,90.0,20.0,30.0,20.0,0.0,70.0,75.0
anger,47,70.0,10.0,40.0,75.0,0.0,85.0,85.0
anger,48,10.0,10.0,40.0,85.0,0.0,65.0,85.0
anger,49,75.0,20.0,20.0,85.0,0.0,75.0,75.0
anger,50,20.0,20.0,10.0,10.0,5.0,30.0,45.0
anger,51,75.0,65.0,30.0,20.0,0.0,40.0,85.0
anger,52,85.0,65.0,10.0,10.0,0.0,75.0,20.0
anger,53,75.0,10.0,0.0,10.0,10.0,10.0,10.0
anger,54,10.0,10.0,10.0,5.0,85.0,5.0,65.0
anger,55,20.0,70.0,75.0,85.0,5.0,65.0,85.0
disgust,0,20.0,5.0,45.0,10.0,10.0,20.0,40.0
disgust,1,75.0,30.0,10.0,20.0,0.0,40.0,20.0
disgust,2,95.0,40.0,10.0,10.0,0.0,40.0,10.0
disgust,3,30.0,30.0,40.0,65.0,0.0,75.0,75.0
disgust,4,75.0,65.0,75.0,70.0,0.0,85.0,85.0
disgust,5,20.0,0.0,65.0,5.0,75.0,10.0,10.0
disgust,6,75.0,20.0,65.0,0.0,0.0,20.0,0.0
disgust,7,75.0,45.0,0.0,0.0,0.0,10.0,5.0
disgust,8,65.0,85.0,85.0,75.0,0.0,95.0,75.0
disgust,9,65.0,10.0,0.0,5.0,10.0,10.0,5.0
disgust,10,75.0,90.0,95.0,0.0,0.0,85.0,85.0
disgust,11,85.0,85.0,85.0,0.0,0.0,65.0,15.0
disgust,12,30.0,30.0,85.0,0.0,0.0,65.0,10.0
disgust,13,75.0,85.0,85.0,30.0,0.0,75.0,10.0
disgust,14,75.0,75.0,30.0,10.0,0.0,40.0,40.0
disgust,15,65.0,85.0,85.0,0.0,0.0,40.0,30.0
disgust,16,65.0,85.0,85.0,10.0,20.0,30.0,75.0
disgust,17,20.0,70.0,95.0,0.0,0.0,10.0,5.0
disgust,18,45.0,10.0,85.0,10.0,0.0,85.0,30.0
disgust,19,10.0,5.0,85.0,5.0,0.0,75.0,10.0
disgust,20,40.0,30.0,85.0,90.0,0.0,75.0,85.0
disgust,21,85.0,85.0,85.0,0.0,0.0,85.0,10.0
disgust,22,40.0,10.0,92.0,10.0,0.0,30.0,10.0
disgust,23,75.0,85.0,85.0,5.0,0.0,65.0,20.0
disgust,24,10.0,10.0,40.0,95.0,0.0,85.0,90.0
disgust,25,65.0,75.0,30.0,75.0,0.0,35.0,85.0
disgust,26,20.0,30.0,75.0,85.0,0.0,75.0,85.0
disgust,27,40.0,40.0,30.0,90.0,0.0,75.0,85.0
disgust,28,20.0,40.0,20.0,85.0,10.0,30.0,85.0
